id_A,id_B,prediction
7313897328,279015028,0
7313897328,279447237,0
7313897328,281459092,0
7313897328,280846180,0
7313897328,281051269,0
7313897328,278487244,0
7313897328,278681058,0
7313897328,277430718,0
7313897328,279383901,0
7313897328,279383891,0
7313897328,281096110,0
7313897328,280881772,0
7313897328,279746230,0
7313897328,276454647,0
7313432321,273814082,0
7313432321,277296551,0
7313432321,276621165,1
7313432321,281660493,1
7313432321,279065168,1
7313432321,278375014,1
7313432321,270558899,0
7313432321,270558885,0
7313432321,265811239,0
7313432321,270558904,0
7313432321,270558884,0
7313432321,268863109,0
7313432321,278582462,0
7313432321,279846241,1
7313432321,280690170,1
7313432321,281510303,0
7313432321,281179420,1
7313432321,270015868,0
7313432321,261298163,0
7313432321,281072193,1
7313432321,278357127,1
7313432321,278799812,1
7313432321,278196668,1
7313432321,278164222,1
7313432321,279018830,1
7313432321,280421796,1
7313432321,276453871,0
7313432321,280400212,1
7313432321,278644399,1
7313432321,280604621,1
7313432321,278658716,0
7313432321,280755844,1
7313432321,281647696,1
7313432321,279015028,1
7313432321,279447237,0
7313432321,281459092,1
7313432321,280846180,0
7313432321,281051269,0
7313432321,278487244,1
7313432321,278681058,1
7313432321,277430718,0
7313432321,279383901,1
7313432321,279383891,1
7313432321,281096110,0
7313432321,280881772,1
7313432321,279746230,1
7313432321,276454647,1
7306372213,273814082,0
7306372213,277296551,0
7306372213,276621165,0
7306372213,281660493,0
7306372213,279065168,0
7306372213,278375014,0
7306372213,270558899,0
7306372213,270558885,0
7306372213,265811239,0
7306372213,270558904,0
7306372213,270558884,0
7306372213,268863109,0
7306372213,278582462,0
7306372213,279846241,0
7306372213,280690170,0
7306372213,281510303,0
7306372213,281179420,0
7306372213,270015868,0
7306372213,261298163,0
7306372213,281072193,0
7306372213,278357127,0
7306372213,278799812,0
7306372213,278196668,0
7306372213,278164222,0
7306372213,279018830,0
7306372213,280421796,0
7306372213,276453871,0
7306372213,280400212,0
7306372213,278644399,0
7306372213,280604621,0
7306372213,278658716,0
7306372213,280755844,0
7306372213,281647696,0
7306372213,279015028,0
7306372213,279447237,0
7306372213,281459092,0
7306372213,280846180,0
7306372213,281051269,0
7306372213,278487244,0
7306372213,278681058,0
7306372213,277430718,0
7306372213,279383901,0
7306372213,279383891,0
7306372213,281096110,0
7306372213,280881772,0
7306372213,279746230,0
7306372213,276454647,0
7314807347,273814082,0
7314807347,277296551,0
7314807347,276621165,0
7314807347,281660493,0
7314807347,279065168,0
7314807347,278375014,0
7314807347,270558899,0
7314807347,270558885,0
7314807347,265811239,0
7314807347,270558904,0
7314807347,270558884,0
7314807347,268863109,0
7314807347,278582462,0
7314807347,279846241,0
7314807347,280690170,0
7314807347,281510303,0
7314807347,281179420,0
7314807347,270015868,0
7314807347,261298163,0
7314807347,281072193,0
7314807347,278357127,0
7314807347,278799812,0
7314807347,278196668,0
7314807347,278164222,0
7314807347,279018830,0
7314807347,280421796,0
7314807347,276453871,0
7314807347,280400212,0
7314807347,278644399,0
7314807347,280604621,0
7314807347,278658716,0
7314807347,280755844,0
7314807347,281647696,0
7314807347,279015028,0
7314807347,279447237,0
7314807347,281459092,0
7314807347,280846180,0
7314807347,281051269,0
7314807347,278487244,0
7314807347,278681058,0
7314807347,277430718,0
7314807347,279383901,0
7314807347,279383891,0
7314807347,281096110,0
7314807347,280881772,0
7314807347,279746230,0
7314807347,276454647,0
7307705857,273814082,0
7307705857,277296551,0
7307705857,276621165,0
7307705857,281660493,0
7307705857,279065168,0
7307705857,278375014,0
7307705857,270558899,0
7307705857,270558885,0
7307705857,265811239,0
7307705857,270558904,0
7307705857,270558884,0
7307705857,268863109,0
7307705857,278582462,0
7307705857,279846241,0
7307705857,280690170,0
7307705857,281510303,0
7307705857,281179420,0
7307705857,270015868,0
7307705857,261298163,0
7307705857,281072193,0
7307705857,278357127,0
7307705857,278799812,0
7307705857,278196668,0
7307705857,278164222,0
7307705857,279018830,0
7307705857,280421796,0
7307705857,276453871,0
7307705857,280400212,0
7307705857,278644399,0
7307705857,280604621,0
7307705857,278658716,0
7307705857,280755844,0
7307705857,281647696,0
7307705857,279015028,0
7307705857,279447237,0
7307705857,281459092,0
7307705857,280846180,0
7307705857,281051269,0
7307705857,278487244,0
7307705857,278681058,0
7307705857,277430718,0
7307705857,279383901,0
7307705857,279383891,0
7307705857,281096110,0
7307705857,280881772,0
7307705857,279746230,0
7307705857,276454647,0
7304153896,273814082,0
7304153896,277296551,0
7304153896,276621165,0
7304153896,281660493,0
7304153896,279065168,0
7304153896,278375014,0
7304153896,270558899,0
7304153896,270558885,0
7304153896,265811239,0
7304153896,270558904,0
7304153896,270558884,0
7304153896,268863109,0
7304153896,278582462,0
7304153896,279846241,0
7304153896,280690170,0
7304153896,281510303,0
7304153896,281179420,0
7304153896,270015868,0
7304153896,261298163,0
7304153896,281072193,0
7304153896,278357127,0
7304153896,278799812,0
7304153896,278196668,0
7304153896,278164222,0
7304153896,279018830,0
7304153896,280421796,0
7304153896,276453871,0
7304153896,280400212,0
7304153896,278644399,0
7304153896,280604621,0
7304153896,278658716,0
7304153896,280755844,0
7304153896,281647696,0
7304153896,279015028,0
7304153896,279447237,0
7304153896,281459092,0
7304153896,280846180,0
7304153896,281051269,0
7304153896,278487244,0
7304153896,278681058,0
7304153896,277430718,0
7304153896,279383901,0
7304153896,279383891,0
7304153896,281096110,0
7304153896,280881772,0
7304153896,279746230,0
7304153896,276454647,0
7303112543,273814082,0
7303112543,277296551,0
7303112543,276621165,0
7303112543,281660493,0
7303112543,279065168,0
7303112543,278375014,0
7303112543,270558899,0
7303112543,270558885,0
7303112543,265811239,0
7303112543,270558904,0
7303112543,270558884,0
7303112543,268863109,0
7303112543,278582462,0
7303112543,279846241,0
7303112543,280690170,0
7303112543,281510303,0
7303112543,281179420,0
7303112543,270015868,0
7303112543,261298163,0
7303112543,281072193,0
7303112543,278357127,0
7303112543,278799812,0
7303112543,278196668,0
7303112543,278164222,0
7303112543,279018830,0
7303112543,280421796,0
7303112543,276453871,0
7303112543,280400212,0
7303112543,278644399,0
7303112543,280604621,0
7303112543,278658716,0
7303112543,280755844,0
7303112543,281647696,0
7303112543,279015028,0
7303112543,279447237,0
7303112543,281459092,0
7303112543,280846180,0
7303112543,281051269,0
7303112543,278487244,0
7303112543,278681058,0
7303112543,277430718,0
7303112543,279383901,0
7303112543,279383891,0
7303112543,281096110,0
7303112543,280881772,0
7303112543,279746230,0
7303112543,276454647,0
7302057176,273814082,0
7302057176,277296551,0
7302057176,276621165,0
7302057176,281660493,0
7302057176,279065168,0
7302057176,278375014,0
7302057176,270558899,0
7302057176,270558885,0
7302057176,265811239,0
7302057176,270558904,0
7302057176,270558884,0
7302057176,268863109,0
7302057176,278582462,0
7302057176,279846241,0
7302057176,280690170,0
7302057176,281510303,0
7302057176,281179420,0
7302057176,270015868,0
7302057176,261298163,0
7302057176,281072193,0
7302057176,278357127,0
7302057176,278799812,0
7302057176,278196668,0
7302057176,278164222,0
7302057176,279018830,0
7302057176,280421796,0
7302057176,276453871,0
7302057176,280400212,0
7302057176,278644399,0
7302057176,280604621,0
7302057176,278658716,0
7302057176,280755844,0
7302057176,281647696,0
7302057176,279015028,0
7302057176,279447237,0
7302057176,281459092,0
7302057176,280846180,0
7302057176,281051269,0
7302057176,278487244,0
7302057176,278681058,0
7302057176,277430718,0
7302057176,279383901,0
7302057176,279383891,0
7302057176,281096110,0
7302057176,280881772,0
7302057176,279746230,0
7302057176,276454647,0
7302057177,273814082,0
7302057177,277296551,0
7302057177,276621165,0
7302057177,281660493,0
7302057177,279065168,0
7302057177,278375014,0
7302057177,270558899,0
7302057177,270558885,0
7302057177,265811239,0
7302057177,270558904,0
7302057177,270558884,0
7302057177,268863109,0
7302057177,278582462,0
7302057177,279846241,0
7302057177,280690170,0
7302057177,281510303,0
7302057177,281179420,0
7302057177,270015868,0
7302057177,261298163,0
7302057177,281072193,0
7302057177,278357127,0
7302057177,278799812,0
7302057177,278196668,0
7302057177,278164222,0
7302057177,279018830,0
7302057177,280421796,0
7302057177,276453871,0
7302057177,280400212,0
7302057177,278644399,0
7302057177,280604621,0
7302057177,278658716,0
7302057177,280755844,0
7302057177,281647696,0
7302057177,279015028,0
7302057177,279447237,0
7302057177,281459092,0
7302057177,280846180,0
7302057177,281051269,0
7302057177,278487244,0
7302057177,278681058,0
7302057177,277430718,0
7302057177,279383901,0
7302057177,279383891,0
7302057177,281096110,0
7302057177,280881772,0
7302057177,279746230,0
7302057177,276454647,0
7315920682,281644510,0
7315920682,230447172,0
7315920682,280604240,0
7315920682,267729797,0
7315920682,280777257,0
7315920682,281157460,0
7312369158,281644510,0
7312369158,230447172,0
7312369158,280604240,1
7312369158,267729797,1
7312369158,280777257,0
7312369158,281157460,0
7316795395,281644510,1
7316795395,230447172,0
7316795395,280604240,1
7316795395,267729797,1
7316795395,280777257,0
7316795395,281157460,1
7315721545,281644510,1
7315721545,230447172,1
7315721545,280604240,1
7315721545,267729797,1
7315721545,280777257,0
7315721545,281157460,1
7316166422,281644510,0
7316166422,230447172,0
7316166422,280604240,0
7316166422,267729797,0
7316166422,280777257,1
7316166422,281157460,0
7314573031,270928093,1
7314573031,249570639,1
7314573031,270928094,1
7314046197,270928093,1
7314046197,249570639,1
7314046197,270928094,1
7303851792,270928093,1
7303851792,249570639,1
7303851792,270928094,1
7316493415,281783624,1
7316493415,281795176,1
7316493415,281717580,1
7316493415,281717011,1
7316493415,281779324,1
7313886435,277708212,1
7313886435,277749149,1
7313886435,278725183,0
7311422728,271617132,1
7311422728,266232321,1
7308259782,268523668,0
7308259782,280137713,0
7308259782,272893230,0
7308259782,280943744,0
7315717960,267027996,1
7315717960,255403743,1
7315717960,274747788,0
7315717960,275841041,0
7315717960,268448072,1
7315717960,281553994,1
7315717960,280470589,1
7315717960,279015655,1
7315717960,272282762,0
7315717960,268546786,0
7315717960,280970069,1
7316772155,267027996,0
7316772155,255403743,1
7316772155,274747788,0
7316772155,275841041,1
7316772155,268448072,1
7316772155,281553994,1
7316772155,280470589,1
7316772155,279015655,1
7316772155,272282762,0
7316772155,268546786,0
7316772155,280970069,1
7314805641,267027996,1
7314805641,255403743,0
7314805641,274747788,0
7314805641,275841041,0
7314805641,268448072,1
7314805641,281553994,1
7314805641,280470589,0
7314805641,279015655,1
7314805641,272282762,0
7314805641,268546786,0
7314805641,280970069,1
7306752025,267027996,0
7306752025,255403743,0
7306752025,274747788,1
7306752025,275841041,0
7306752025,268448072,0
7306752025,281553994,0
7306752025,280470589,0
7306752025,279015655,0
7306752025,272282762,1
7306752025,268546786,0
7306752025,280970069,0
7315226964,267027996,1
7315226964,255403743,0
7315226964,274747788,0
7315226964,275841041,0
7315226964,268448072,1
7315226964,281553994,1
7315226964,280470589,0
7315226964,279015655,1
7315226964,272282762,0
7315226964,268546786,0
7315226964,280970069,0
7314720905,267027996,0
7314720905,255403743,0
7314720905,274747788,0
7314720905,275841041,0
7314720905,268448072,0
7314720905,281553994,0
7314720905,280470589,0
7314720905,279015655,0
7314720905,272282762,0
7314720905,268546786,0
7314720905,280970069,0
7315380680,267027996,0
7315380680,255403743,0
7315380680,274747788,0
7315380680,275841041,0
7315380680,268448072,0
7315380680,281553994,0
7315380680,280470589,0
7315380680,279015655,0
7315380680,272282762,0
7315380680,268546786,0
7315380680,280970069,0
7316673477,278666684,0
7316673477,273885969,1
7316673477,280064101,0
7316673477,280356099,1
7311938572,278666684,0
7311938572,273885969,0
7311938572,280064101,0
7311938572,280356099,0
7307853086,278666684,0
7307853086,273885969,0
7307853086,280064101,1
7307853086,280356099,0
7310634283,276413832,0
7316201102,253265369,0
7316201102,280074002,1
7316201102,276972006,1
7316201102,255345505,0
7316201102,270829171,1
7316201102,277974413,1
7316201102,273228918,1
7316201102,277557649,1
7316201102,268819701,1
7316201102,269943784,1
7316201102,281062531,1
7316201102,272796673,1
7316201102,273487861,1
7316201102,278101754,1
7316201102,273760821,1
7316201102,276375904,1
7316201102,276036005,1
7316201102,278062852,1
7316201102,256150597,1
7316201102,277068446,1
7316201102,257887818,1
7316201102,272651639,1
7316201102,277393630,1
7316201102,280070150,1
7316201102,260515782,1
7316201102,270279682,1
7316201102,271967381,1
7316201102,274366609,1
7316201102,273759898,1
7316201102,280961502,1
7316201102,254972882,1
7316201102,251868697,1
7316201102,280711745,0
7316201102,280741674,1
7316201102,264185687,0
7316201102,279722643,1
7316201102,280976989,1
7316201102,276587757,1
7316201102,280205113,1
7316201102,273136080,1
7316201102,277117132,1
7316201102,281504424,1
7316201102,253686743,0
7310531320,281598103,1
7314615819,267070441,0
7314615819,279382439,1
7314615819,280884847,0
7314615819,281489799,0
7314615819,279929037,0
7314615819,266667491,1
7316873476,267070441,1
7316873476,279382439,0
7316873476,280884847,1
7316873476,281489799,0
7316873476,279929037,0
7316873476,266667491,0
7316355229,267070441,1
7316355229,279382439,0
7316355229,280884847,1
7316355229,281489799,0
7316355229,279929037,0
7316355229,266667491,0
7304834361,267070441,0
7304834361,279382439,0
7304834361,280884847,0
7304834361,281489799,0
7304834361,279929037,0
7304834361,266667491,0
7312876187,281528680,1
7316182040,279264606,1
7315028919,154201855,1
7315028919,272206816,0
7315028919,278358567,1
7315028919,277061276,1
7308788724,154201855,0
7308788724,272206816,1
7308788724,278358567,1
7308788724,277061276,1
7314766974,154201855,0
7314766974,272206816,1
7314766974,278358567,0
7314766974,277061276,1
7308085046,237013084,0
7308085046,278666905,1
7308085046,276669273,1
7308085046,274321852,1
7308085046,229349351,0
7308085046,278184662,0
7308085046,278403340,1
7308085046,281339815,1
7308085046,278414695,1
7313796349,237013084,0
7313796349,278666905,1
7313796349,276669273,1
7313796349,274321852,1
7313796349,229349351,0
7313796349,278184662,0
7313796349,278403340,1
7313796349,281339815,1
7313796349,278414695,1
7309256616,237013084,1
7309256616,278666905,1
7309256616,276669273,1
7309256616,274321852,1
7309256616,229349351,0
7309256616,278184662,1
7309256616,278403340,1
7309256616,281339815,1
7309256616,278414695,1
7315677022,276243530,0
7315677022,280066218,0
7315677022,276916836,0
7315677022,279275354,0
7315677022,259555157,0
7315677022,273562363,0
7315677022,280857598,0
7315677022,278323496,0
7315677022,273849586,0
7315677022,279158090,0
7315677022,264562603,0
7315677022,259741016,0
7315677022,278607912,0
7315677022,275386207,0
7315677022,275481836,0
7315677022,256390986,0
7315677022,278209690,0
7315677022,278735557,0
7315677022,267211557,0
7315677022,259100293,0
7311054750,281619374,0
7314325070,281619374,0
7312859260,281619374,0
7307899294,281619374,0
7305591503,281619374,0
7310714634,281619374,0
7316404793,281619374,1
7316009234,279444830,0
7316009234,258741456,0
7316285837,279444830,1
7316285837,258741456,1
7314658614,279444830,0
7314658614,258741456,0
7307228431,278990193,0
7307228431,281382668,0
7311328729,278990193,1
7311328729,281382668,0
7311142319,184881997,1
7311142319,274965871,0
7311142319,275805800,0
7307717981,184881997,0
7307717981,274965871,0
7307717981,275805800,0
7308315210,184881997,0
7308315210,274965871,0
7308315210,275805800,0
7315390674,184881997,1
7315390674,274965871,1
7315390674,275805800,1
7316922265,280342529,0
7316922265,280262655,0
7316922265,273603913,0
7302650092,280342529,0
7302650092,280262655,0
7302650092,273603913,0
7303647777,277925824,0
7303647777,280345271,0
7303647777,276213593,0
7303647777,272275950,0
7303647777,276883945,0
7303647777,217233713,0
7303647777,268218864,0
7303647777,183068402,0
7303647777,276677700,1
7303647777,280835449,1
7307493138,277925824,1
7307493138,280345271,1
7307493138,276213593,1
7307493138,272275950,1
7307493138,276883945,1
7307493138,217233713,0
7307493138,268218864,1
7307493138,183068402,0
7307493138,276677700,0
7307493138,280835449,0
7315029179,277925824,0
7315029179,280345271,0
7315029179,276213593,0
7315029179,272275950,1
7315029179,276883945,1
7315029179,217233713,0
7315029179,268218864,0
7315029179,183068402,0
7315029179,276677700,1
7315029179,280835449,1
7314879918,277925824,0
7314879918,280345271,0
7314879918,276213593,0
7314879918,272275950,0
7314879918,276883945,0
7314879918,217233713,0
7314879918,268218864,0
7314879918,183068402,0
7314879918,276677700,0
7314879918,280835449,0
7314477349,277925824,1
7314477349,280345271,1
7314477349,276213593,0
7314477349,272275950,1
7314477349,276883945,1
7314477349,217233713,0
7314477349,268218864,0
7314477349,183068402,0
7314477349,276677700,1
7314477349,280835449,0
7314189825,277925824,1
7314189825,280345271,1
7314189825,276213593,0
7314189825,272275950,1
7314189825,276883945,1
7314189825,217233713,0
7314189825,268218864,0
7314189825,183068402,0
7314189825,276677700,1
7314189825,280835449,1
7303627970,277925824,1
7303627970,280345271,1
7303627970,276213593,1
7303627970,272275950,0
7303627970,276883945,0
7303627970,217233713,0
7303627970,268218864,1
7303627970,183068402,0
7303627970,276677700,0
7303627970,280835449,0
7311872945,277925824,0
7311872945,280345271,1
7311872945,276213593,1
7311872945,272275950,0
7311872945,276883945,0
7311872945,217233713,1
7311872945,268218864,1
7311872945,183068402,0
7311872945,276677700,0
7311872945,280835449,0
7303952945,277925824,1
7303952945,280345271,1
7303952945,276213593,0
7303952945,272275950,1
7303952945,276883945,1
7303952945,217233713,0
7303952945,268218864,0
7303952945,183068402,0
7303952945,276677700,1
7303952945,280835449,1
7316257054,268304730,1
7316240198,278543448,0
7316240198,234154096,0
7316240198,281571864,0
7301716649,278354689,0
7314705768,278354689,0
7302207279,278354689,1
7304857313,258924918,1
7304356938,258924918,0
7312262504,258924918,1
7303566455,258924918,0
7316772157,281660817,0
7316772157,266562866,0
7316772157,255562527,0
7316772157,281612038,1
7316772157,258693155,1
7316772157,273522356,1
7316772157,279404121,1
7316772157,279825872,0
7316772157,259824019,1
7316772157,279171340,1
7316772157,255580628,0
7316772157,263483527,0
7316772157,278750355,0
7316772157,247322579,0
7316772157,257933181,0
7316772157,266522484,0
7316772157,252431648,0
7316772157,248357597,0
7316772157,249485595,0
7316772157,280990557,1
7316772157,265932798,1
7316772157,280942519,1
7316772157,278610977,1
7316772157,281288502,1
7316772157,249825034,0
7316772157,279420583,0
7316772157,260177362,1
7316772157,276084340,1
7316772157,280536564,1
7316772157,262086124,0
7316772157,277898403,0
7316772157,281056752,0
7316772157,276788271,0
7316772157,252678206,1
7316772157,281684905,1
7316772157,265204486,1
7316772157,271288327,0
7316772157,281628791,1
7316772157,280857981,0
7316772157,281133130,1
7316772157,279410143,1
7316772157,281622222,1
7316772157,281622256,0
7316772157,280445311,0
7316772157,279292581,0
7316772157,267123769,0
7316772157,278551798,1
7316772157,277532151,1
7316772157,281311616,0
7316772157,249366643,0
7316772157,279305077,1
7316772157,280327880,0
7316772157,274731373,1
7316772157,279277761,1
7316772157,279145137,0
7316772157,260181549,1
7316772157,273159864,0
7316772157,269220662,1
7316772157,278682089,1
7316772157,281831492,0
7316772157,280493351,0
7316772157,264353419,1
7316772157,275552744,0
7316772157,281494334,1
7316772157,255431158,1
7316772157,275718211,1
7316772157,252064335,0
7316772157,256489477,1
7316772157,270274493,1
7316772157,253535117,0
7316772157,265937142,1
7316772157,281022015,0
7316772157,262717810,1
7316772157,251447291,1
7316772157,265904831,0
7316772157,278356263,1
7316772157,278061463,1
7316772157,275596666,1
7316772157,262019396,1
7316772157,252559521,1
7316772157,277512099,0
7316772157,280229344,0
7316772157,279390381,1
7316772157,275047556,0
7316772157,276692186,1
7316772157,266763588,1
7316772157,281466080,1
7316772157,277509473,0
7316772157,280754609,0
7316772157,252631892,0
7316772157,261554036,1
7316772157,280393134,1
7316772157,279942091,0
7316772157,278772630,1
7316772157,281313135,0
7316772157,254300913,0
7316772157,277831211,1
7316772157,263142019,0
7316772157,279319805,0
7316772157,281795810,1
7316772157,250632254,0
7316772157,280594253,1
7315558814,281660817,0
7315558814,266562866,0
7315558814,255562527,0
7315558814,281612038,0
7315558814,258693155,0
7315558814,273522356,0
7315558814,279404121,0
7315558814,279825872,0
7315558814,259824019,0
7315558814,279171340,0
7315558814,255580628,0
7315558814,263483527,0
7315558814,278750355,0
7315558814,247322579,0
7315558814,257933181,0
7315558814,266522484,0
7315558814,252431648,0
7315558814,248357597,0
7315558814,249485595,0
7315558814,280990557,0
7315558814,265932798,0
7315558814,280942519,0
7315558814,278610977,0
7315558814,281288502,0
7315558814,249825034,0
7315558814,279420583,0
7315558814,260177362,0
7315558814,276084340,0
7315558814,280536564,0
7315558814,262086124,0
7315558814,277898403,0
7315558814,281056752,0
7315558814,276788271,0
7315558814,252678206,0
7315558814,281684905,0
7315558814,265204486,0
7315558814,271288327,0
7315558814,281628791,0
7315558814,280857981,0
7315558814,281133130,0
7315558814,279410143,0
7315558814,281622222,0
7315558814,281622256,0
7315558814,280445311,0
7315558814,279292581,0
7315558814,267123769,0
7315558814,278551798,0
7315558814,277532151,0
7315558814,281311616,0
7315558814,249366643,0
7315558814,279305077,0
7315558814,280327880,0
7315558814,274731373,0
7315558814,279277761,0
7315558814,279145137,0
7315558814,260181549,0
7315558814,273159864,0
7315558814,269220662,0
7315558814,278682089,0
7315558814,281831492,0
7315558814,280493351,0
7315558814,264353419,0
7315558814,275552744,0
7315558814,281494334,0
7315558814,255431158,0
7315558814,275718211,0
7315558814,252064335,0
7315558814,256489477,0
7315558814,270274493,0
7315558814,253535117,0
7315558814,265937142,0
7315558814,281022015,0
7315558814,262717810,0
7315558814,251447291,0
7315558814,265904831,0
7315558814,278356263,0
7315558814,278061463,0
7315558814,275596666,0
7315558814,262019396,0
7315558814,252559521,0
7315558814,277512099,0
7315558814,280229344,0
7315558814,279390381,0
7315558814,275047556,0
7315558814,276692186,0
7315558814,266763588,0
7315558814,281466080,0
7315558814,277509473,0
7315558814,280754609,0
7315558814,252631892,0
7315558814,261554036,0
7315558814,280393134,0
7315558814,279942091,0
7315558814,278772630,0
7315558814,281313135,0
7315558814,254300913,0
7315558814,277831211,0
7315558814,263142019,0
7315558814,279319805,0
7315558814,281795810,0
7315558814,250632254,0
7315558814,280594253,0
7311816543,281660817,1
7311816543,266562866,0
7311816543,255562527,0
7311816543,281612038,1
7311816543,258693155,1
7311816543,273522356,1
7311816543,279404121,1
7311816543,279825872,0
7311816543,259824019,1
7311816543,279171340,1
7311816543,255580628,0
7311816543,263483527,0
7311816543,278750355,0
7311816543,247322579,0
7311816543,257933181,0
7311816543,266522484,0
7311816543,252431648,0
7311816543,248357597,0
7311816543,249485595,0
7311816543,280990557,1
7311816543,265932798,1
7311816543,280942519,1
7311816543,278610977,1
7311816543,281288502,1
7311816543,249825034,1
7311816543,279420583,1
7311816543,260177362,1
7311816543,276084340,1
7311816543,280536564,1
7311816543,262086124,0
7311816543,277898403,0
7311816543,281056752,1
7311816543,276788271,0
7311816543,252678206,1
7311816543,281684905,1
7311816543,265204486,1
7311816543,271288327,0
7311816543,281628791,1
7311816543,280857981,1
7311816543,281133130,1
7311816543,279410143,1
7311816543,281622222,1
7311816543,281622256,0
7311816543,280445311,0
7311816543,279292581,0
7311816543,267123769,1
7311816543,278551798,1
7311816543,277532151,1
7311816543,281311616,0
7311816543,249366643,0
7311816543,279305077,1
7311816543,280327880,0
7311816543,274731373,1
7311816543,279277761,1
7311816543,279145137,0
7311816543,260181549,1
7311816543,273159864,0
7311816543,269220662,1
7311816543,278682089,1
7311816543,281831492,0
7311816543,280493351,1
7311816543,264353419,1
7311816543,275552744,0
7311816543,281494334,1
7311816543,255431158,1
7311816543,275718211,1
7311816543,252064335,1
7311816543,256489477,1
7311816543,270274493,1
7311816543,253535117,0
7311816543,265937142,1
7311816543,281022015,0
7311816543,262717810,1
7311816543,251447291,1
7311816543,265904831,1
7311816543,278356263,1
7311816543,278061463,1
7311816543,275596666,1
7311816543,262019396,1
7311816543,252559521,1
7311816543,277512099,0
7311816543,280229344,0
7311816543,279390381,1
7311816543,275047556,0
7311816543,276692186,1
7311816543,266763588,1
7311816543,281466080,1
7311816543,277509473,0
7311816543,280754609,0
7311816543,252631892,0
7311816543,261554036,1
7311816543,280393134,1
7311816543,279942091,0
7311816543,278772630,1
7311816543,281313135,0
7311816543,254300913,0
7311816543,277831211,1
7311816543,263142019,0
7311816543,279319805,0
7311816543,281795810,1
7311816543,250632254,1
7311816543,280594253,1
7302151044,281660817,1
7302151044,266562866,0
7302151044,255562527,1
7302151044,281612038,1
7302151044,258693155,1
7302151044,273522356,1
7302151044,279404121,1
7302151044,279825872,0
7302151044,259824019,1
7302151044,279171340,1
7302151044,255580628,0
7302151044,263483527,0
7302151044,278750355,0
7302151044,247322579,0
7302151044,257933181,1
7302151044,266522484,0
7302151044,252431648,0
7302151044,248357597,0
7302151044,249485595,1
7302151044,280990557,1
7302151044,265932798,1
7302151044,280942519,1
7302151044,278610977,1
7302151044,281288502,1
7302151044,249825034,1
7302151044,279420583,1
7302151044,260177362,1
7302151044,276084340,1
7302151044,280536564,1
7302151044,262086124,0
7302151044,277898403,0
7302151044,281056752,1
7302151044,276788271,0
7302151044,252678206,1
7302151044,281684905,1
7302151044,265204486,1
7302151044,271288327,0
7302151044,281628791,1
7302151044,280857981,1
7302151044,281133130,1
7302151044,279410143,1
7302151044,281622222,1
7302151044,281622256,0
7302151044,280445311,0
7302151044,279292581,0
7302151044,267123769,1
7302151044,278551798,1
7302151044,277532151,1
7302151044,281311616,0
7302151044,249366643,0
7302151044,279305077,1
7302151044,280327880,0
7302151044,274731373,1
7302151044,279277761,1
7302151044,279145137,0
7302151044,260181549,1
7302151044,273159864,0
7302151044,269220662,1
7302151044,278682089,1
7302151044,281831492,0
7302151044,280493351,1
7302151044,264353419,1
7302151044,275552744,0
7302151044,281494334,1
7302151044,255431158,1
7302151044,275718211,1
7302151044,252064335,1
7302151044,256489477,1
7302151044,270274493,1
7302151044,253535117,0
7302151044,265937142,1
7302151044,281022015,0
7302151044,262717810,1
7302151044,251447291,1
7302151044,265904831,1
7302151044,278356263,1
7302151044,278061463,1
7302151044,275596666,1
7302151044,262019396,1
7302151044,252559521,1
7302151044,277512099,0
7302151044,280229344,0
7302151044,279390381,1
7302151044,275047556,0
7302151044,276692186,1
7302151044,266763588,1
7302151044,281466080,1
7302151044,277509473,0
7302151044,280754609,1
7302151044,252631892,0
7302151044,261554036,1
7302151044,280393134,1
7302151044,279942091,0
7302151044,278772630,1
7302151044,281313135,0
7302151044,254300913,0
7302151044,277831211,1
7302151044,263142019,1
7302151044,279319805,0
7302151044,281795810,1
7302151044,250632254,1
7302151044,280594253,1
7315384839,281660817,1
7315384839,266562866,0
7315384839,255562527,1
7315384839,281612038,1
7315384839,258693155,1
7315384839,273522356,1
7315384839,279404121,1
7315384839,279825872,0
7315384839,259824019,1
7315384839,279171340,1
7315384839,255580628,0
7315384839,263483527,1
7315384839,278750355,0
7315384839,247322579,0
7315384839,257933181,1
7315384839,266522484,0
7315384839,252431648,0
7315384839,248357597,0
7315384839,249485595,1
7315384839,280990557,1
7315384839,265932798,1
7315384839,280942519,1
7315384839,278610977,1
7315384839,281288502,1
7315384839,249825034,1
7315384839,279420583,1
7315384839,260177362,1
7315384839,276084340,1
7315384839,280536564,1
7315384839,262086124,0
7315384839,277898403,0
7315384839,281056752,1
7315384839,276788271,0
7315384839,252678206,1
7315384839,281684905,0
7315384839,265204486,1
7315384839,271288327,1
7315384839,281628791,1
7315384839,280857981,1
7315384839,281133130,1
7315384839,279410143,1
7315384839,281622222,1
7315384839,281622256,0
7315384839,280445311,0
7315384839,279292581,0
7315384839,267123769,1
7315384839,278551798,1
7315384839,277532151,1
7315384839,281311616,0
7315384839,249366643,1
7315384839,279305077,1
7315384839,280327880,1
7315384839,274731373,1
7315384839,279277761,1
7315384839,279145137,0
7315384839,260181549,1
7315384839,273159864,0
7315384839,269220662,1
7315384839,278682089,1
7315384839,281831492,0
7315384839,280493351,1
7315384839,264353419,1
7315384839,275552744,0
7315384839,281494334,1
7315384839,255431158,1
