id_A,id_B,blocking_key,prediction
7302624304,273522741,ford||flex||2019,0
7302624304,281230516,ford||flex||2019,0
7302624304,280661159,ford||flex||2019,0
7302624304,274405429,ford||flex||2019,0
7302624304,278248811,ford||flex||2019,1
7302624304,279877668,ford||flex||2019,0
7302624304,277269424,ford||flex||2019,0
7313845763,280613081,ford||flex||2019,0
7313845763,249943274,ford||flex||2019,0
7313845763,273522741,ford||flex||2019,0
7313845763,281230516,ford||flex||2019,0
7313845763,280661159,ford||flex||2019,1
7313845763,274405429,ford||flex||2019,0
7313845763,278248811,ford||flex||2019,0
7313845763,279877668,ford||flex||2019,0
7313845763,277269424,ford||flex||2019,0
7316871246,280613081,ford||flex||2019,0
7316871246,249943274,ford||flex||2019,0
7316871246,273522741,ford||flex||2019,0
7316871246,281230516,ford||flex||2019,0
7316871246,280661159,ford||flex||2019,0
7316871246,274405429,ford||flex||2019,0
7316871246,278248811,ford||flex||2019,0
7316871246,279877668,ford||flex||2019,1
7316871246,277269424,ford||flex||2019,0
7316383450,242423284,subaru||forester||2014,0
7316383450,280062669,subaru||forester||2014,0
7314841165,242423284,subaru||forester||2014,0
7314841165,280062669,subaru||forester||2014,0
7303687789,242423284,subaru||forester||2014,0
7303687789,280062669,subaru||forester||2014,0
7316774478,242423284,subaru||forester||2014,0
7316774478,280062669,subaru||forester||2014,0
7309798943,242423284,subaru||forester||2014,1
7309798943,280062669,subaru||forester||2014,0
7310265079,242423284,subaru||forester||2014,0
7310265079,280062669,subaru||forester||2014,0
7314009522,271355232,ford||f-350 super duty||2003,0
7313557598,279875528,mazda||cx-9||2017,0
7313557598,281608859,mazda||cx-9||2017,1
7305808143,279875528,mazda||cx-9||2017,1
7305808143,281608859,mazda||cx-9||2017,0
7303469596,281440352,ford||f-150||2009,0
7303469596,279525075,ford||f-150||2009,0
7303469596,277470089,ford||f-150||2009,1
7303469596,279571652,ford||f-150||2009,0
7302871021,281440352,ford||f-150||2009,0
7302871021,279525075,ford||f-150||2009,1
7302871021,277470089,ford||f-150||2009,0
7302871021,279571652,ford||f-150||2009,0
7316804363,281440352,ford||f-150||2009,0
7316804363,279525075,ford||f-150||2009,0
7316804363,277470089,ford||f-150||2009,0
7316804363,279571652,ford||f-150||2009,0
7309490602,281440352,ford||f-150||2009,0
7309490602,279525075,ford||f-150||2009,0
7309490602,277470089,ford||f-150||2009,0
7309490602,279571652,ford||f-150||2009,1
7302801251,281440352,ford||f-150||2009,0
7302801251,279525075,ford||f-150||2009,0
7302801251,277470089,ford||f-150||2009,0
7302801251,279571652,ford||f-150||2009,0
7310532274,281440352,ford||f-150||2009,0
7310532274,279525075,ford||f-150||2009,0
7310532274,277470089,ford||f-150||2009,0
7310532274,279571652,ford||f-150||2009,0
7306689831,281440352,ford||f-150||2009,1
7306689831,279525075,ford||f-150||2009,0
7306689831,277470089,ford||f-150||2009,0
7306689831,279571652,ford||f-150||2009,0
7315005366,279079681,nissan||sentra||2013,0
7315005366,281518596,nissan||sentra||2013,0
7315005366,281126174,nissan||sentra||2013,0
7316560240,279079681,nissan||sentra||2013,0
7316560240,281518596,nissan||sentra||2013,1
7316560240,281126174,nissan||sentra||2013,0
7311763549,279079681,nissan||sentra||2013,0
7311763549,281518596,nissan||sentra||2013,0
7311763549,281126174,nissan||sentra||2013,1
7316114847,277418985,cadillac||srx||2010,0
7315274106,277418985,cadillac||srx||2010,1
7309132409,277418985,cadillac||srx||2010,0
7315095558,281549631,cadillac||cts||2011,1
7316719411,275903870,hyundai||elantra gt||2017,0
7316719411,280115260,hyundai||elantra gt||2017,0
7316719411,281850494,hyundai||elantra gt||2017,0
7316719411,274839859,hyundai||elantra gt||2017,0
7306313424,275903870,hyundai||elantra gt||2017,0
7306313424,280115260,hyundai||elantra gt||2017,0
7306313424,281850494,hyundai||elantra gt||2017,1
7306313424,274839859,hyundai||elantra gt||2017,0
7311697688,275903870,hyundai||elantra gt||2017,0
7311697688,280115260,hyundai||elantra gt||2017,0
7311697688,281850494,hyundai||elantra gt||2017,0
7311697688,274839859,hyundai||elantra gt||2017,0
7308556548,266595622,volkswagen||tiguan||2020,0
7308556548,278210702,volkswagen||tiguan||2020,0
7308556548,281425792,volkswagen||tiguan||2020,0
7308556548,280012260,volkswagen||tiguan||2020,0
7308556548,273440757,volkswagen||tiguan||2020,0
7308556548,279740313,volkswagen||tiguan||2020,0
7308556548,280243204,volkswagen||tiguan||2020,0
7308556548,281581551,volkswagen||tiguan||2020,0
7308556548,281621786,volkswagen||tiguan||2020,0
7308556548,272307957,volkswagen||tiguan||2020,0
7308556548,280708863,volkswagen||tiguan||2020,0
7308556548,280408510,volkswagen||tiguan||2020,0
7308556548,268085909,volkswagen||tiguan||2020,0
7308556548,260625634,volkswagen||tiguan||2020,0
7308556548,280819696,volkswagen||tiguan||2020,0
7308556548,271973738,volkswagen||tiguan||2020,0
7308556548,276107522,volkswagen||tiguan||2020,0
7308556548,262353069,volkswagen||tiguan||2020,0
7308556548,268176255,volkswagen||tiguan||2020,0
7308556548,271745409,volkswagen||tiguan||2020,0
7308556548,280913786,volkswagen||tiguan||2020,0
7308556548,281476156,volkswagen||tiguan||2020,1
7308556548,281704848,volkswagen||tiguan||2020,0
7308556548,269505774,volkswagen||tiguan||2020,0
7308556548,279905929,volkswagen||tiguan||2020,0
7308556548,281567959,volkswagen||tiguan||2020,0
7308556548,280926550,volkswagen||tiguan||2020,0
7308556548,280926537,volkswagen||tiguan||2020,0
7308556548,273276242,volkswagen||tiguan||2020,0
7308556548,266831037,volkswagen||tiguan||2020,0
7308556548,272749393,volkswagen||tiguan||2020,0
7308556548,276250391,volkswagen||tiguan||2020,0
7308556548,281475858,volkswagen||tiguan||2020,0
7308556548,281164757,volkswagen||tiguan||2020,0
7308556548,279823825,volkswagen||tiguan||2020,0
7316220732,266595622,volkswagen||tiguan||2020,0
7316220732,278210702,volkswagen||tiguan||2020,0
7316220732,281425792,volkswagen||tiguan||2020,0
7316220732,280012260,volkswagen||tiguan||2020,0
7316220732,273440757,volkswagen||tiguan||2020,0
7316220732,279740313,volkswagen||tiguan||2020,0
7316220732,280243204,volkswagen||tiguan||2020,0
7316220732,281581551,volkswagen||tiguan||2020,0
7316220732,281621786,volkswagen||tiguan||2020,0
7316220732,272307957,volkswagen||tiguan||2020,0
7316220732,280708863,volkswagen||tiguan||2020,0
7316220732,280408510,volkswagen||tiguan||2020,0
7316220732,268085909,volkswagen||tiguan||2020,0
7316220732,260625634,volkswagen||tiguan||2020,0
7316220732,280819696,volkswagen||tiguan||2020,0
7316220732,271973738,volkswagen||tiguan||2020,0
7316220732,276107522,volkswagen||tiguan||2020,0
7316220732,262353069,volkswagen||tiguan||2020,0
7316220732,268176255,volkswagen||tiguan||2020,0
7316220732,271745409,volkswagen||tiguan||2020,0
7316220732,280913786,volkswagen||tiguan||2020,0
7316220732,281476156,volkswagen||tiguan||2020,0
7316220732,281704848,volkswagen||tiguan||2020,0
7316220732,269505774,volkswagen||tiguan||2020,1
7316220732,279905929,volkswagen||tiguan||2020,0
7316220732,281567959,volkswagen||tiguan||2020,0
7316220732,280926550,volkswagen||tiguan||2020,0
7316220732,280926537,volkswagen||tiguan||2020,0
7316220732,273276242,volkswagen||tiguan||2020,0
7316220732,266831037,volkswagen||tiguan||2020,0
7316220732,272749393,volkswagen||tiguan||2020,0
7316220732,276250391,volkswagen||tiguan||2020,0
7316220732,281475858,volkswagen||tiguan||2020,0
7316220732,281164757,volkswagen||tiguan||2020,0
7316220732,279823825,volkswagen||tiguan||2020,0
7315883376,266595622,volkswagen||tiguan||2020,0
7315883376,278210702,volkswagen||tiguan||2020,0
7315883376,281425792,volkswagen||tiguan||2020,0
7315883376,280012260,volkswagen||tiguan||2020,0
7315883376,273440757,volkswagen||tiguan||2020,0
7315883376,279740313,volkswagen||tiguan||2020,0
7315883376,280243204,volkswagen||tiguan||2020,0
7315883376,281581551,volkswagen||tiguan||2020,0
7315883376,281621786,volkswagen||tiguan||2020,0
7315883376,272307957,volkswagen||tiguan||2020,0
7315883376,280708863,volkswagen||tiguan||2020,0
7315883376,280408510,volkswagen||tiguan||2020,0
7315883376,268085909,volkswagen||tiguan||2020,0
7315883376,260625634,volkswagen||tiguan||2020,0
7315883376,280819696,volkswagen||tiguan||2020,0
7315883376,271973738,volkswagen||tiguan||2020,0
7315883376,276107522,volkswagen||tiguan||2020,0
7315883376,262353069,volkswagen||tiguan||2020,0
7315883376,268176255,volkswagen||tiguan||2020,0
7315883376,271745409,volkswagen||tiguan||2020,0
7315883376,280913786,volkswagen||tiguan||2020,0
7315883376,281476156,volkswagen||tiguan||2020,0
7315883376,281704848,volkswagen||tiguan||2020,0
7315883376,269505774,volkswagen||tiguan||2020,0
7315883376,279905929,volkswagen||tiguan||2020,1
7315883376,281567959,volkswagen||tiguan||2020,0
7315883376,280926550,volkswagen||tiguan||2020,0
7315883376,280926537,volkswagen||tiguan||2020,0
7315883376,273276242,volkswagen||tiguan||2020,0
7315883376,266831037,volkswagen||tiguan||2020,0
7315883376,272749393,volkswagen||tiguan||2020,0
7315883376,276250391,volkswagen||tiguan||2020,0
7315883376,281475858,volkswagen||tiguan||2020,0
7315883376,281164757,volkswagen||tiguan||2020,0
7315883376,279823825,volkswagen||tiguan||2020,0
7315701283,266595622,volkswagen||tiguan||2020,0
7315701283,278210702,volkswagen||tiguan||2020,0
7315701283,281425792,volkswagen||tiguan||2020,0
7315701283,280012260,volkswagen||tiguan||2020,0
7315701283,273440757,volkswagen||tiguan||2020,0
7315701283,279740313,volkswagen||tiguan||2020,0
7315701283,280243204,volkswagen||tiguan||2020,0
7315701283,281581551,volkswagen||tiguan||2020,0
7315701283,281621786,volkswagen||tiguan||2020,0
7315701283,272307957,volkswagen||tiguan||2020,0
7315701283,280708863,volkswagen||tiguan||2020,0
7315701283,280408510,volkswagen||tiguan||2020,0
7315701283,268085909,volkswagen||tiguan||2020,0
7315701283,260625634,volkswagen||tiguan||2020,0
7315701283,280819696,volkswagen||tiguan||2020,0
7315701283,271973738,volkswagen||tiguan||2020,0
7315701283,276107522,volkswagen||tiguan||2020,0
7315701283,262353069,volkswagen||tiguan||2020,0
7315701283,268176255,volkswagen||tiguan||2020,0
7315701283,271745409,volkswagen||tiguan||2020,0
7315701283,280913786,volkswagen||tiguan||2020,0
7315701283,281476156,volkswagen||tiguan||2020,0
7315701283,281704848,volkswagen||tiguan||2020,0
7315701283,269505774,volkswagen||tiguan||2020,0
7315701283,279905929,volkswagen||tiguan||2020,0
7315701283,281567959,volkswagen||tiguan||2020,0
7315701283,280926550,volkswagen||tiguan||2020,0
7315701283,280926537,volkswagen||tiguan||2020,0
7315701283,273276242,volkswagen||tiguan||2020,0
7315701283,266831037,volkswagen||tiguan||2020,0
7315701283,272749393,volkswagen||tiguan||2020,0
7315701283,276250391,volkswagen||tiguan||2020,0
7315701283,281475858,volkswagen||tiguan||2020,0
7315701283,281164757,volkswagen||tiguan||2020,0
7315701283,279823825,volkswagen||tiguan||2020,0
7315403961,281217373,mazda||mazda6||2016,0
7315403961,278637125,mazda||mazda6||2016,0
7315403961,281341109,mazda||mazda6||2016,0
7314654500,281217373,mazda||mazda6||2016,0
7314654500,278637125,mazda||mazda6||2016,0
7314654500,281341109,mazda||mazda6||2016,0
7313433535,281217373,mazda||mazda6||2016,0
7313433535,278637125,mazda||mazda6||2016,1
7313433535,281341109,mazda||mazda6||2016,0
7303329586,277213626,mercedes-benz||gls-class||2017,0
7303329586,277900013,mercedes-benz||gls-class||2017,1
7303329586,276940958,mercedes-benz||gls-class||2017,0
7303329586,277406873,mercedes-benz||gls-class||2017,0
7303329586,274997812,mercedes-benz||gls-class||2017,0
7312040327,277969600,toyota||prius||2011,0
7312040327,274003556,toyota||prius||2011,0
7312040327,270336636,toyota||prius||2011,0
7312040327,281302238,toyota||prius||2011,0
7312040327,280924738,toyota||prius||2011,1
7312040327,263940918,toyota||prius||2011,0
7309603281,277969600,toyota||prius||2011,0
7309603281,274003556,toyota||prius||2011,0
7309603281,270336636,toyota||prius||2011,0
7309603281,281302238,toyota||prius||2011,0
7309603281,280924738,toyota||prius||2011,0
7309603281,263940918,toyota||prius||2011,0
7315356703,277969600,toyota||prius||2011,0
7315356703,274003556,toyota||prius||2011,0
7315356703,270336636,toyota||prius||2011,0
7315356703,281302238,toyota||prius||2011,0
7315356703,280924738,toyota||prius||2011,0
7315356703,263940918,toyota||prius||2011,0
7303566006,277969600,toyota||prius||2011,0
7303566006,274003556,toyota||prius||2011,0
7303566006,270336636,toyota||prius||2011,0
7303566006,281302238,toyota||prius||2011,1
7303566006,280924738,toyota||prius||2011,0
7303566006,263940918,toyota||prius||2011,0
7313118690,277969600,toyota||prius||2011,1
7313118690,274003556,toyota||prius||2011,0
7313118690,270336636,toyota||prius||2011,0
7313118690,281302238,toyota||prius||2011,0
7313118690,280924738,toyota||prius||2011,0
7313118690,263940918,toyota||prius||2011,0
7316164792,280940907,buick||verano||2013,1
7311992608,280940907,buick||verano||2013,0
7315609690,278666413,hyundai||elantra||2018,0
7315609690,279161811,hyundai||elantra||2018,0
7315609690,278119655,hyundai||elantra||2018,0
7315609690,279426728,hyundai||elantra||2018,0
7315609690,278717793,hyundai||elantra||2018,0
7315609690,280342970,hyundai||elantra||2018,0
7315609690,280535435,hyundai||elantra||2018,0
7315609690,280177762,hyundai||elantra||2018,0
7315609690,281591791,hyundai||elantra||2018,0
7315609690,281473625,hyundai||elantra||2018,0
7315609690,277512367,hyundai||elantra||2018,0
7315609690,271642549,hyundai||elantra||2018,0
7308903728,278666413,hyundai||elantra||2018,0
7308903728,279161811,hyundai||elantra||2018,0
7308903728,278119655,hyundai||elantra||2018,0
7308903728,279426728,hyundai||elantra||2018,0
7308903728,278717793,hyundai||elantra||2018,0
7308903728,280342970,hyundai||elantra||2018,0
7308903728,280535435,hyundai||elantra||2018,0
7308903728,280177762,hyundai||elantra||2018,0
7308903728,281591791,hyundai||elantra||2018,0
7308903728,281473625,hyundai||elantra||2018,0
7308903728,277512367,hyundai||elantra||2018,0
7308903728,271642549,hyundai||elantra||2018,0
7301666159,278666413,hyundai||elantra||2018,0
7301666159,279161811,hyundai||elantra||2018,0
7301666159,278119655,hyundai||elantra||2018,0
7301666159,279426728,hyundai||elantra||2018,0
7301666159,278717793,hyundai||elantra||2018,0
7301666159,280342970,hyundai||elantra||2018,0
7301666159,280535435,hyundai||elantra||2018,0
7301666159,280177762,hyundai||elantra||2018,0
7301666159,281591791,hyundai||elantra||2018,0
7301666159,281473625,hyundai||elantra||2018,0
7301666159,277512367,hyundai||elantra||2018,0
7301666159,271642549,hyundai||elantra||2018,0
7302004354,278666413,hyundai||elantra||2018,0
7302004354,279161811,hyundai||elantra||2018,0
7302004354,278119655,hyundai||elantra||2018,0
7302004354,279426728,hyundai||elantra||2018,0
7302004354,278717793,hyundai||elantra||2018,0
7302004354,280342970,hyundai||elantra||2018,0
7302004354,280535435,hyundai||elantra||2018,0
7302004354,280177762,hyundai||elantra||2018,0
7302004354,281591791,hyundai||elantra||2018,0
7302004354,281473625,hyundai||elantra||2018,0
7302004354,277512367,hyundai||elantra||2018,0
7302004354,271642549,hyundai||elantra||2018,0
7314104754,278666413,hyundai||elantra||2018,0
7314104754,279161811,hyundai||elantra||2018,0
7314104754,278119655,hyundai||elantra||2018,0
7314104754,279426728,hyundai||elantra||2018,0
7314104754,278717793,hyundai||elantra||2018,0
7314104754,280342970,hyundai||elantra||2018,0
7314104754,280535435,hyundai||elantra||2018,0
7314104754,280177762,hyundai||elantra||2018,0
7314104754,281591791,hyundai||elantra||2018,0
7314104754,281473625,hyundai||elantra||2018,0
7314104754,277512367,hyundai||elantra||2018,0
7314104754,271642549,hyundai||elantra||2018,0
7311352631,278666413,hyundai||elantra||2018,0
7311352631,279161811,hyundai||elantra||2018,0
7311352631,278119655,hyundai||elantra||2018,0
7311352631,279426728,hyundai||elantra||2018,0
7311352631,278717793,hyundai||elantra||2018,0
7311352631,280342970,hyundai||elantra||2018,1
7311352631,280535435,hyundai||elantra||2018,0
7311352631,280177762,hyundai||elantra||2018,0
7311352631,281591791,hyundai||elantra||2018,0
7311352631,281473625,hyundai||elantra||2018,0
7311352631,277512367,hyundai||elantra||2018,0
7311352631,271642549,hyundai||elantra||2018,0
7303681590,278666413,hyundai||elantra||2018,0
7303681590,279161811,hyundai||elantra||2018,0
7303681590,278119655,hyundai||elantra||2018,0
7303681590,279426728,hyundai||elantra||2018,0
7303681590,278717793,hyundai||elantra||2018,0
7303681590,280342970,hyundai||elantra||2018,0
7303681590,280535435,hyundai||elantra||2018,0
7303681590,280177762,hyundai||elantra||2018,0
7303681590,281591791,hyundai||elantra||2018,0
7303681590,281473625,hyundai||elantra||2018,0
7303681590,277512367,hyundai||elantra||2018,0
7303681590,271642549,hyundai||elantra||2018,0
7314989235,278666413,hyundai||elantra||2018,0
7314989235,279161811,hyundai||elantra||2018,0
7314989235,278119655,hyundai||elantra||2018,1
7314989235,279426728,hyundai||elantra||2018,0
7314989235,278717793,hyundai||elantra||2018,0
7314989235,280342970,hyundai||elantra||2018,0
7314989235,280535435,hyundai||elantra||2018,0
7314989235,280177762,hyundai||elantra||2018,0
7314989235,281591791,hyundai||elantra||2018,0
7314989235,281473625,hyundai||elantra||2018,0
7314989235,277512367,hyundai||elantra||2018,0
7314989235,271642549,hyundai||elantra||2018,0
7307746707,278666413,hyundai||elantra||2018,0
7307746707,279161811,hyundai||elantra||2018,0
7307746707,278119655,hyundai||elantra||2018,0
7307746707,279426728,hyundai||elantra||2018,0
7307746707,278717793,hyundai||elantra||2018,0
7307746707,280342970,hyundai||elantra||2018,0
7307746707,280535435,hyundai||elantra||2018,0
7307746707,280177762,hyundai||elantra||2018,0
7307746707,281591791,hyundai||elantra||2018,0
7307746707,281473625,hyundai||elantra||2018,0
7307746707,277512367,hyundai||elantra||2018,0
7307746707,271642549,hyundai||elantra||2018,0
7314359841,278666413,hyundai||elantra||2018,0
7314359841,279161811,hyundai||elantra||2018,0
7314359841,278119655,hyundai||elantra||2018,0
7314359841,279426728,hyundai||elantra||2018,0
7314359841,278717793,hyundai||elantra||2018,0
7314359841,280342970,hyundai||elantra||2018,0
7314359841,280535435,hyundai||elantra||2018,0
7314359841,280177762,hyundai||elantra||2018,0
7314359841,281591791,hyundai||elantra||2018,0
7314359841,281473625,hyundai||elantra||2018,0
7314359841,277512367,hyundai||elantra||2018,0
7314359841,271642549,hyundai||elantra||2018,0
7305854193,280118438,toyota||tacoma||2010,0
7305854193,280823779,toyota||tacoma||2010,0
7311163078,280118438,toyota||tacoma||2010,1
7311163078,280823779,toyota||tacoma||2010,0
7313328105,280118438,toyota||tacoma||2010,0
7313328105,280823779,toyota||tacoma||2010,0
7314389234,280118438,toyota||tacoma||2010,0
7314389234,280823779,toyota||tacoma||2010,0
7313964316,281175038,toyota||camry hybrid||2017,1
7308873663,279668690,chevrolet||trax||2016,0
7308873663,281106503,chevrolet||trax||2016,0
7308873663,280917145,chevrolet||trax||2016,1
7308873663,276572226,chevrolet||trax||2016,0
7308873663,275046345,chevrolet||trax||2016,0
7304757145,279668690,chevrolet||trax||2016,0
7304757145,281106503,chevrolet||trax||2016,0
7304757145,280917145,chevrolet||trax||2016,0
7304757145,276572226,chevrolet||trax||2016,1
7304757145,275046345,chevrolet||trax||2016,0
7311936814,278332631,dodge||charger||2014,0
7311936814,262804600,dodge||charger||2014,0
7311936814,281767279,dodge||charger||2014,0
7315121553,278332631,dodge||charger||2014,0
7315121553,262804600,dodge||charger||2014,0
7315121553,281767279,dodge||charger||2014,1
7316287451,278332631,dodge||charger||2014,0
7316287451,262804600,dodge||charger||2014,0
7316287451,281767279,dodge||charger||2014,0
7307594201,278332631,dodge||charger||2014,0
7307594201,262804600,dodge||charger||2014,0
7307594201,281767279,dodge||charger||2014,0
7311798169,278332631,dodge||charger||2014,0
7311798169,262804600,dodge||charger||2014,0
7311798169,281767279,dodge||charger||2014,0
7314869429,278332631,dodge||charger||2014,0
7314869429,262804600,dodge||charger||2014,0
7314869429,281767279,dodge||charger||2014,0
7314949308,278332631,dodge||charger||2014,0
7314949308,262804600,dodge||charger||2014,0
7314949308,281767279,dodge||charger||2014,0
7314262202,278332631,dodge||charger||2014,0
7314262202,262804600,dodge||charger||2014,0
7314262202,281767279,dodge||charger||2014,0
7315806109,278332631,dodge||charger||2014,0
7315806109,262804600,dodge||charger||2014,0
7315806109,281767279,dodge||charger||2014,0
7316791296,278332631,dodge||charger||2014,1
7316791296,262804600,dodge||charger||2014,0
7316791296,281767279,dodge||charger||2014,0
7316166324,273831380,porsche||cayenne||2016,0
7315868670,273831380,porsche||cayenne||2016,1
7303820010,273490727,nissan||titan||2008,1
7306943913,273490727,nissan||titan||2008,0
7304892065,273490727,nissan||titan||2008,0
7311548811,273490727,nissan||titan||2008,0
7316779486,273756865,chevrolet||bolt ev||2020,0
7316779486,275645779,chevrolet||bolt ev||2020,0
7316779486,275374834,chevrolet||bolt ev||2020,0
7316779486,277385203,chevrolet||bolt ev||2020,0
7316779486,277385206,chevrolet||bolt ev||2020,0
7316779486,281325022,chevrolet||bolt ev||2020,0
7316779486,279480995,chevrolet||bolt ev||2020,1
7316779486,277423523,chevrolet||bolt ev||2020,0
7316779486,279482022,chevrolet||bolt ev||2020,0
7307344389,273756865,chevrolet||bolt ev||2020,0
7307344389,275645779,chevrolet||bolt ev||2020,0
7307344389,275374834,chevrolet||bolt ev||2020,1
7307344389,277385203,chevrolet||bolt ev||2020,0
7307344389,277385206,chevrolet||bolt ev||2020,0
7307344389,281325022,chevrolet||bolt ev||2020,0
7307344389,279480995,chevrolet||bolt ev||2020,0
7307344389,277423523,chevrolet||bolt ev||2020,0
7307344389,279482022,chevrolet||bolt ev||2020,0
7316048886,280905901,ford||crown victoria||2009,1
7310856532,276473579,jeep||cherokee||2015,0
7310856532,263674919,jeep||cherokee||2015,0
7310856532,280108390,jeep||cherokee||2015,0
7310856532,277157405,jeep||cherokee||2015,0
7310856532,281008722,jeep||cherokee||2015,0
7310856532,279986646,jeep||cherokee||2015,0
7310856532,279356068,jeep||cherokee||2015,0
7310856532,277321869,jeep||cherokee||2015,0
7310856532,280813273,jeep||cherokee||2015,0
7311275209,276473579,jeep||cherokee||2015,1
7311275209,263674919,jeep||cherokee||2015,0
7311275209,280108390,jeep||cherokee||2015,0
7311275209,277157405,jeep||cherokee||2015,0
7311275209,281008722,jeep||cherokee||2015,0
7311275209,279986646,jeep||cherokee||2015,0
7311275209,279356068,jeep||cherokee||2015,0
7311275209,277321869,jeep||cherokee||2015,0
7311275209,280813273,jeep||cherokee||2015,0
7304910311,276473579,jeep||cherokee||2015,0
7304910311,263674919,jeep||cherokee||2015,0
7304910311,280108390,jeep||cherokee||2015,0
7304910311,277157405,jeep||cherokee||2015,0
7304910311,281008722,jeep||cherokee||2015,0
7304910311,279986646,jeep||cherokee||2015,0
7304910311,279356068,jeep||cherokee||2015,0
7304910311,277321869,jeep||cherokee||2015,0
7304910311,280813273,jeep||cherokee||2015,0
7315365785,276473579,jeep||cherokee||2015,0
7315365785,263674919,jeep||cherokee||2015,0
7315365785,280108390,jeep||cherokee||2015,0
7315365785,277157405,jeep||cherokee||2015,0
7315365785,281008722,jeep||cherokee||2015,0
7315365785,279986646,jeep||cherokee||2015,0
7315365785,279356068,jeep||cherokee||2015,0
7315365785,277321869,jeep||cherokee||2015,0
7315365785,280813273,jeep||cherokee||2015,0
7311800790,276473579,jeep||cherokee||2015,0
7311800790,263674919,jeep||cherokee||2015,0
7311800790,280108390,jeep||cherokee||2015,0
7311800790,277157405,jeep||cherokee||2015,0
7311800790,281008722,jeep||cherokee||2015,0
7311800790,279986646,jeep||cherokee||2015,0
7311800790,279356068,jeep||cherokee||2015,0
7311800790,277321869,jeep||cherokee||2015,0
7311800790,280813273,jeep||cherokee||2015,0
7314818763,276473579,jeep||cherokee||2015,0
7314818763,263674919,jeep||cherokee||2015,0
7314818763,280108390,jeep||cherokee||2015,0
7314818763,277157405,jeep||cherokee||2015,0
7314818763,281008722,jeep||cherokee||2015,0
7314818763,279986646,jeep||cherokee||2015,1
7314818763,279356068,jeep||cherokee||2015,0
7314818763,277321869,jeep||cherokee||2015,0
7314818763,280813273,jeep||cherokee||2015,0
7315964318,276364679,ford||fusion||2018,0
7315964318,280740141,ford||fusion||2018,0
7315964318,279522565,ford||fusion||2018,0
7315964318,273996101,ford||fusion||2018,0
7315964318,280531572,ford||fusion||2018,0
7315964318,280464801,ford||fusion||2018,0
7315964318,197618198,ford||fusion||2018,0
7315964318,280570460,ford||fusion||2018,0
7315964318,281364654,ford||fusion||2018,0
7315964318,264618545,ford||fusion||2018,0
7315964318,267901754,ford||fusion||2018,0
7315964318,270445519,ford||fusion||2018,0
7315964318,277867983,ford||fusion||2018,0
7315964318,280452775,ford||fusion||2018,0
7315964318,277628483,ford||fusion||2018,1
7315964318,264318662,ford||fusion||2018,0
7315964318,260953696,ford||fusion||2018,0
7303889272,276364679,ford||fusion||2018,0
7303889272,280740141,ford||fusion||2018,0
7303889272,279522565,ford||fusion||2018,0
7303889272,273996101,ford||fusion||2018,0
7303889272,280531572,ford||fusion||2018,0
7303889272,280464801,ford||fusion||2018,0
7303889272,197618198,ford||fusion||2018,0
7303889272,280570460,ford||fusion||2018,0
7303889272,281364654,ford||fusion||2018,0
7303889272,264618545,ford||fusion||2018,0
7303889272,267901754,ford||fusion||2018,0
7303889272,270445519,ford||fusion||2018,0
7303889272,277867983,ford||fusion||2018,0
7303889272,280452775,ford||fusion||2018,0
7303889272,277628483,ford||fusion||2018,0
7303889272,264318662,ford||fusion||2018,0
7303889272,260953696,ford||fusion||2018,0
7309210196,276364679,ford||fusion||2018,0
7309210196,280740141,ford||fusion||2018,0
7309210196,279522565,ford||fusion||2018,0
7309210196,273996101,ford||fusion||2018,0
7309210196,280531572,ford||fusion||2018,0
7309210196,280464801,ford||fusion||2018,0
7309210196,197618198,ford||fusion||2018,0
7309210196,280570460,ford||fusion||2018,0
7309210196,281364654,ford||fusion||2018,0
7309210196,264618545,ford||fusion||2018,0
7309210196,267901754,ford||fusion||2018,0
7309210196,270445519,ford||fusion||2018,0
7309210196,277867983,ford||fusion||2018,0
7309210196,280452775,ford||fusion||2018,0
7309210196,277628483,ford||fusion||2018,0
7309210196,264318662,ford||fusion||2018,0
7309210196,260953696,ford||fusion||2018,0
7310940193,276364679,ford||fusion||2018,0
7310940193,280740141,ford||fusion||2018,0
7310940193,279522565,ford||fusion||2018,0
7310940193,273996101,ford||fusion||2018,0
7310940193,280531572,ford||fusion||2018,0
7310940193,280464801,ford||fusion||2018,0
7310940193,197618198,ford||fusion||2018,0
7310940193,280570460,ford||fusion||2018,0
7310940193,281364654,ford||fusion||2018,0
7310940193,264618545,ford||fusion||2018,0
7310940193,267901754,ford||fusion||2018,0
7310940193,270445519,ford||fusion||2018,1
7310940193,277867983,ford||fusion||2018,0
7310940193,280452775,ford||fusion||2018,0
7310940193,277628483,ford||fusion||2018,0
7310940193,264318662,ford||fusion||2018,0
7310940193,260953696,ford||fusion||2018,0
7301993837,276364679,ford||fusion||2018,0
7301993837,280740141,ford||fusion||2018,0
7301993837,279522565,ford||fusion||2018,0
7301993837,273996101,ford||fusion||2018,0
7301993837,280531572,ford||fusion||2018,1
7301993837,280464801,ford||fusion||2018,0
7301993837,197618198,ford||fusion||2018,0
7301993837,280570460,ford||fusion||2018,0
7301993837,281364654,ford||fusion||2018,0
7301993837,264618545,ford||fusion||2018,0
7301993837,267901754,ford||fusion||2018,0
7301993837,270445519,ford||fusion||2018,0
7301993837,277867983,ford||fusion||2018,0
7301993837,280452775,ford||fusion||2018,0
