craigslist_id,used_cars_id,probability,predicted_match_05,true_match
7312103506,281275952,0.12032938,0,0
7312103506,281842908,0.98239744,1,0
7312103506,275320332,0.51122487,1,0
7314789539,280742643,0.15346622,0,0
7314789539,281170639,0.001043825,0,0
7314789539,276579111,0.067062765,0,0
7314789539,268919302,0.99415874,1,0
7314789539,251464443,0.7602098,1,0
7314789539,281311362,0.3700931,0,0
7314789539,281229944,0.0030359412,0,0
7314789539,277953480,0.99264824,1,1
7314789539,281275952,0.0057683797,0,0
7314789539,281842908,0.33001962,0,0
7314789539,275320332,0.30375984,0,0
7316924470,280742643,0.11565988,0,0
7316924470,281170639,0.67346275,1,0
7316924470,276579111,0.0010470399,0,0
7316924470,268919302,0.4242481,0,0
7316924470,251464443,0.42326206,0,0
7316924470,281311362,0.80418545,1,0
7316924470,281229944,0.0041301935,0,0
7316924470,277953480,0.030927341,0,0
7316924470,281275952,0.008287569,0,0
7316924470,281842908,0.98419535,1,0
7316924470,275320332,0.36836204,0,0
7314538461,280742643,0.0007536318,0,0
7314538461,281170639,0.0007663451,0,0
7314538461,276579111,0.0068757883,0,0
7314538461,268919302,0.4803147,0,0
7314538461,251464443,0.8608059,1,0
7314538461,281311362,0.0008116439,0,0
7314538461,281229944,0.0008362871,0,0
7314538461,277953480,0.6641809,1,0
7314538461,281275952,0.001063441,0,0
7314538461,281842908,0.9747501,1,0
7314538461,275320332,0.16445981,0,0
7302001181,280742643,0.89998615,1,0
7302001181,281170639,0.001405782,0,0
7302001181,276579111,0.13598317,0,0
7302001181,268919302,0.220629,0,0
7302001181,251464443,0.08255649,0,0
7302001181,281311362,0.6365954,1,0
7302001181,281229944,0.73445,1,0
7302001181,277953480,0.024433436,0,0
7302001181,281275952,0.0037702678,0,0
7302001181,281842908,0.18064867,0,0
7302001181,275320332,0.45283455,0,0
7301722966,280742643,0.13655046,0,0
7301722966,281170639,0.04793775,0,0
7301722966,276579111,0.074932,0,0
7301722966,268919302,0.04065827,0,0
7301722966,251464443,0.038144384,0,0
7301722966,281311362,0.0032244455,0,0
7301722966,281229944,0.1897952,0,0
7301722966,277953480,0.05402393,0,0
7301722966,281275952,0.058809,0,0
7301722966,281842908,0.027732912,0,0
7301722966,275320332,0.81695896,1,0
7314888863,279633557,0.8182752,1,0
7314888863,269144911,0.62153375,1,0
7315011567,279633557,0.9429586,1,0
7315011567,269144911,0.9959798,1,0
7315285578,277519298,0.0012261017,0,0
7315285578,274143129,0.996588,1,1
7315254531,277519298,0.0021849016,0,0
7315254531,274143129,0.99232143,1,0
7313110136,276497419,0.9959766,1,1
7314175056,276497419,0.763439,1,0
7316787896,276497419,0.1331163,0,0
7312757966,276497419,0.089058444,0,0
7313797834,278951675,0.9992483,1,0
7313797834,277261912,0.29923922,0,0
7315807652,278951675,0.9813756,1,0
7315807652,277261912,0.99734724,1,0
7309901793,278951675,0.104119904,0,0
7309901793,277261912,0.28849632,0,0
7303295402,281157198,0.010241862,0,0
7303295402,279749746,0.9992607,1,1
7314053272,281559555,0.9909725,1,1
7314053272,281263405,0.33473244,0,0
7309737314,281559555,0.0051899636,0,0
7309737314,281263405,0.2632961,0,0
7315311560,281559555,0.008769826,0,0
7315311560,281263405,0.94523436,1,0
7309812609,281559555,0.035110578,0,0
7309812609,281263405,0.14171202,0,0
7304253544,281130877,0.023220273,0,0
7304253544,266610008,0.9928483,1,0
7304253544,281097141,0.038371485,0,0
7304253544,273245359,0.48084626,0,0
7304253544,273795755,0.03565531,0,0
7304253544,280748155,0.9528281,1,0
7304253544,277479207,0.11170223,0,1
7304253544,266735727,0.040129747,0,0
7314123459,281130877,0.01464022,0,0
7314123459,266610008,0.019995939,0,0
7314123459,281097141,0.8157463,1,0
7314123459,273245359,0.48643526,0,0
7314123459,273795755,0.05255157,0,0
7314123459,280748155,0.62329185,1,0
7314123459,277479207,0.9917902,1,0
7314123459,266735727,0.91064435,1,0
7313627165,281130877,0.048618022,0,0
7313627165,266610008,0.5371552,1,0
7313627165,281097141,0.593272,1,0
7313627165,273245359,0.9525391,1,0
7313627165,273795755,0.9123732,1,0
7313627165,280748155,0.9363311,1,0
7313627165,277479207,0.7750468,1,0
7313627165,266735727,0.9957703,1,1
7310766687,281130877,0.6774197,1,0
7310766687,266610008,0.11729815,0,0
7310766687,281097141,0.9912788,1,0
7310766687,273245359,0.44531488,0,0
7310766687,273795755,0.8491325,1,0
7310766687,280748155,0.27788326,0,0
7310766687,277479207,0.043253597,0,0
7310766687,266735727,0.667068,1,0
7313979702,281130877,0.0991262,0,0
7313979702,266610008,0.2598774,0,0
7313979702,281097141,0.98986304,1,0
7313979702,273245359,0.99346876,1,0
7313979702,273795755,0.020092607,0,0
7313979702,280748155,0.88551885,1,0
7313979702,277479207,0.051538162,0,0
7313979702,266735727,0.4888392,0,0
7314940471,281130877,0.13243051,0,0
7314940471,266610008,0.44236037,0,0
7314940471,281097141,0.24229532,0,0
7314940471,273245359,0.97235256,1,0
7314940471,273795755,0.27388808,0,0
7314940471,280748155,0.99593085,1,1
7314940471,277479207,0.54864204,1,0
7314940471,266735727,0.25037315,0,0
7311309046,281130877,0.9209189,1,0
7311309046,266610008,0.026987575,0,0
7311309046,281097141,0.9972063,1,0
7311309046,273245359,0.97983485,1,0
7311309046,273795755,0.030501122,0,0
7311309046,280748155,0.21053386,0,0
7311309046,277479207,0.009668294,0,0
7311309046,266735727,0.01509534,0,0
7311580344,281130877,0.9175015,1,0
7311580344,266610008,0.009505114,0,0
7311580344,281097141,0.9403712,1,0
7311580344,273245359,0.042582702,0,0
7311580344,273795755,0.0042751683,0,0
7311580344,280748155,0.0060695484,0,0
7311580344,277479207,0.007442953,0,0
7311580344,266735727,0.061001558,0,0
7304516173,209100474,0.07902046,0,0
7304516173,213604970,0.50547504,1,0
7304516173,274580458,0.003189618,0,0
7314692741,209100474,0.14618586,0,0
7314692741,213604970,0.99848926,1,1
7314692741,274580458,0.0014887616,0,0
7306637718,280707519,0.98849034,1,0
7306637718,279318480,0.9949189,1,0
7306637718,278941996,0.99212885,1,0
7306637718,281218929,0.9809059,1,0
7306637718,278932563,0.96239275,1,0
7306637718,281346614,0.9950027,1,0
7306637718,281239018,0.991462,1,0
7306637718,278946483,0.99176437,1,0
7306637718,278947971,0.9897914,1,0
7306637718,278925713,0.92833203,1,0
7306637718,278929796,0.9974139,1,0
7306637718,281701006,0.9848134,1,0
7306637718,280577791,0.9967469,1,0
7306637718,278930447,0.97339815,1,0
7306637718,280517304,0.99351233,1,0
7306637718,280149779,0.9937075,1,0
7306637718,278930096,0.9893668,1,0
7306637718,279251239,0.96757466,1,0
7306637718,278934674,0.9943838,1,0
7306637718,280897315,0.99245775,1,0
7306637718,278933699,0.95896876,1,0
7306637718,278943023,0.993782,1,0
7306637718,278925376,0.9560533,1,0
7306637718,278993645,0.9979843,1,0
7306637718,278944822,0.99291575,1,1
7306637718,278944820,0.9950505,1,0
7306637718,280915938,0.9949641,1,0
7306637718,279374150,0.97478545,1,0
7306637718,281725330,0.97710526,1,0
7306637718,280539063,0.99440444,1,0
7306637718,279356722,0.98945785,1,0
7306637718,280042843,0.9822479,1,0
7306637718,281375065,0.72148687,1,0
7306637718,278926168,0.98976046,1,0
7306637718,280241025,0.9910533,1,0
7306637718,281472057,0.9030897,1,0
7306637718,278928565,0.94646955,1,0
7306637718,279911997,0.9912958,1,0
7306637718,278933136,0.98020977,1,0
7306637718,278942706,0.9943758,1,0
7306637718,278928822,0.939989,1,0
7305115453,280707519,0.8613084,1,0
7305115453,279318480,0.9001364,1,0
7305115453,278941996,0.70223546,1,0
7305115453,281218929,0.6273836,1,0
7305115453,278932563,0.46468747,0,0
7305115453,281346614,0.715946,1,0
7305115453,281239018,0.80439156,1,0
7305115453,278946483,0.7715292,1,0
7305115453,278947971,0.48640677,0,0
7305115453,278925713,0.353617,0,0
7305115453,278929796,0.6325315,1,0
7305115453,281701006,0.65670687,1,0
7305115453,280577791,0.87999713,1,0
7305115453,278930447,0.7209942,1,0
7305115453,280517304,0.766436,1,0
7305115453,280149779,0.8556246,1,0
7305115453,278930096,0.47977582,0,0
7305115453,279251239,0.5900189,1,0
7305115453,278934674,0.972398,1,0
7305115453,280897315,0.88444155,1,0
7305115453,278933699,0.5996446,1,0
7305115453,278943023,0.7849691,1,0
7305115453,278925376,0.47953483,0,0
7305115453,278993645,0.85262644,1,0
7305115453,278944822,0.8122994,1,0
7305115453,278944820,0.85999244,1,1
7305115453,280915938,0.7460204,1,0
7305115453,279374150,0.47673938,0,0
7305115453,281725330,0.6128669,1,0
7305115453,280539063,0.82727015,1,0
7305115453,279356722,0.6747112,1,0
7305115453,280042843,0.618642,1,0
7305115453,281375065,0.06775807,0,0
7305115453,278926168,0.7953681,1,0
7305115453,280241025,0.71138364,1,0
7305115453,281472057,0.16368903,0,0
7305115453,278928565,0.52565134,1,0
7305115453,279911997,0.85155535,1,0
7305115453,278933136,0.7674697,1,0
7305115453,278942706,0.76150817,1,0
7305115453,278928822,0.43270755,0,0
7316719163,280707519,0.8738858,1,0
7316719163,279318480,0.69172883,1,0
7316719163,278941996,0.7161939,1,0
7316719163,281218929,0.92179,1,0
7316719163,278932563,0.87227094,1,0
7316719163,281346614,0.632862,1,0
7316719163,281239018,0.8756676,1,0
7316719163,278946483,0.5843901,1,0
7316719163,278947971,0.3494936,0,0
7316719163,278925713,0.46669567,0,0
7316719163,278929796,0.72188026,1,0
7316719163,281701006,0.56534904,1,0
7316719163,280577791,0.9322052,1,0
7316719163,278930447,0.53122205,1,0
7316719163,280517304,0.8547,1,0
7316719163,280149779,0.6667937,1,0
7316719163,278930096,0.5755048,1,0
7316719163,279251239,0.34143192,0,0
7316719163,278934674,0.6546392,1,0
7316719163,280897315,0.6773683,1,0
7316719163,278933699,0.37250245,0,0
7316719163,278943023,0.9174655,1,0
7316719163,278925376,0.29641706,0,0
7316719163,278993645,0.7879666,1,1
7316719163,278944822,0.6572921,1,0
7316719163,278944820,0.78724784,1,0
7316719163,280915938,0.73205316,1,0
7316719163,279374150,0.7158511,1,0
7316719163,281725330,0.41061735,0,0
7316719163,280539063,0.66037667,1,0
7316719163,279356722,0.6140087,1,0
7316719163,280042843,0.43982175,0,0
7316719163,281375065,0.103576384,0,0
7316719163,278926168,0.6825448,1,0
7316719163,280241025,0.51225245,1,0
7316719163,281472057,0.060258128,0,0
7316719163,278928565,0.4899392,0,0
7316719163,279911997,0.76101035,1,0
7316719163,278933136,0.7886089,1,0
7316719163,278942706,0.60564137,1,0
7316719163,278928822,0.69807905,1,0
7315204183,276809661,0.0007258606,0,0
7315204183,248484284,0.00096522184,0,0
7315204183,277261193,0.036054764,0,0
7315204183,276221521,0.31589964,0,0
7315204183,281116148,0.8983121,1,0
7315204183,281390013,0.18482181,0,0
7315204183,277434135,0.057511695,0,0
7315204183,272717270,0.06577473,0,0
7312899107,276809661,0.029344298,0,0
7312899107,248484284,0.22826223,0,0
7312899107,277261193,0.074504204,0,0
7312899107,276221521,0.0036441511,0,0
7312899107,281116148,0.017405454,0,0
7312899107,281390013,0.3506751,0,0
7312899107,277434135,0.0012442826,0,0
7312899107,272717270,0.0013268932,0,0
7308363893,276809661,0.008289974,0,0
7308363893,248484284,0.20807707,0,0
7308363893,277261193,0.26826283,0,0
7308363893,276221521,0.62282306,1,0
7308363893,281116148,0.8875333,1,0
7308363893,281390013,0.24432261,0,0
7308363893,277434135,0.8756374,1,0
7308363893,272717270,0.9369139,1,0
7301928592,276809661,0.0008024931,0,0
7301928592,248484284,0.0025161663,0,0
7301928592,277261193,0.75098604,1,0
7301928592,276221521,0.006313922,0,0
7301928592,281116148,0.097179554,0,0
7301928592,281390013,0.7297861,1,0
7301928592,277434135,0.06013876,0,0
7301928592,272717270,0.06884802,0,0
7310067850,276809661,0.001441286,0,0
7310067850,248484284,0.0032365294,0,0
7310067850,277261193,0.3986968,0,0
7310067850,276221521,0.11072167,0,0
7310067850,281116148,0.004082011,0,0
7310067850,281390013,0.5263584,1,0
7310067850,277434135,0.0008021841,0,0
7310067850,272717270,0.38094154,0,0
7308207206,276809661,0.00020572827,0,0
7308207206,248484284,0.0012046157,0,0
7308207206,277261193,0.0025522814,0,0
7308207206,276221521,0.00027140215,0,0
7308207206,281116148,0.9726676,1,0
7308207206,281390013,0.0142298415,0,0
7308207206,277434135,0.99626225,1,1
7308207206,272717270,0.00021602148,0,0
7305309583,276809661,0.9962115,1,1
7305309583,248484284,0.050030522,0,0
7305309583,277261193,0.4088482,0,0
7305309583,276221521,0.47260612,0,0
7305309583,281116148,0.005389982,0,0
7305309583,281390013,0.005722324,0,0
7305309583,277434135,0.010848208,0,0
7305309583,272717270,0.00096871494,0,0
7305672241,276809661,0.0010546934,0,0
7305672241,248484284,0.19522555,0,0
7305672241,277261193,0.89743996,1,0
7305672241,276221521,0.054501284,0,0
7305672241,281116148,0.250379,0,0
7305672241,281390013,0.20160115,0,0
7305672241,277434135,0.24903633,0,0
7305672241,272717270,0.00033842342,0,0
7307375929,276809661,0.010535561,0,0
7307375929,248484284,0.012931333,0,0
7307375929,277261193,0.120008156,0,0
7307375929,276221521,0.006487541,0,0
7307375929,281116148,0.032925133,0,0
7307375929,281390013,0.103524655,0,0
7307375929,277434135,0.0013235946,0,0
7307375929,272717270,0.0013878252,0,0
7316308878,276809661,0.006290796,0,0
7316308878,248484284,0.0011710632,0,0
7316308878,277261193,0.1843491,0,0
7316308878,276221521,0.29924527,0,0
7316308878,281116148,0.07359337,0,0
7316308878,281390013,0.019209554,0,0
7316308878,277434135,0.0036384666,0,0
7316308878,272717270,0.5911896,1,0
7311817606,276809661,0.00060523435,0,0
7311817606,248484284,0.0063158455,0,0
7311817606,277261193,0.26979074,0,0
7311817606,276221521,0.025086546,0,0
7311817606,281116148,0.10578616,0,0
7311817606,281390013,0.83256096,1,0
7311817606,277434135,0.026706085,0,0
7311817606,272717270,0.0017899701,0,0
7314090117,278547220,0.9030448,1,0
7314090117,281093363,0.9989736,1,1
7308279236,280316497,0.07158107,0,1
7308279236,280043146,0.15512,0,0
7308279236,280740561,0.14144178,0,0
7307238300,280316497,0.0059402497,0,0
7307238300,280043146,0.9952815,1,0
7307238300,280740561,0.029374758,0,0
7311824631,280316497,0.011650798,0,0
7311824631,280043146,0.07583137,0,0
7311824631,280740561,0.99742055,1,1
7316626623,280870010,0.027294885,0,0
7316626623,279218247,0.06569138,0,0
7316626623,281089334,0.06433478,0,0
7316626623,278544889,0.28307474,0,0
7316626623,280441509,0.23118119,0,0
7316626623,279529450,0.011315355,0,0
7316626623,278923612,0.9244993,1,0
7311559387,280870010,0.875412,1,0
7311559387,279218247,0.6196851,1,0
7311559387,281089334,0.47431752,0,0
7311559387,278544889,0.9990822,1,0
7311559387,280441509,0.99844766,1,0
7311559387,279529450,0.79779834,1,0
7311559387,278923612,0.99347866,1,0
7316510291,280870010,0.305597,0,0
7316510291,279218247,0.03701569,0,0
7316510291,281089334,0.07415652,0,0
7316510291,278544889,0.99752265,1,0
7316510291,280441509,0.99187976,1,0
7316510291,279529450,0.021827191,0,0
7316510291,278923612,0.9955201,1,0
7316284148,280870010,0.34756124,0,0
7316284148,279218247,0.1865302,0,0
7316284148,281089334,0.22470547,0,0
7316284148,278544889,0.9840667,1,0
7316284148,280441509,0.9948085,1,0
7316284148,279529450,0.80928,1,0
7316284148,278923612,0.99967825,1,1
7312909978,280870010,0.3397638,0,0
7312909978,279218247,0.011890056,0,0
7312909978,281089334,0.04471258,0,0
7312909978,278544889,0.9990841,1,0
7312909978,280441509,0.99658114,1,0
7312909978,279529450,0.4025249,0,0
7312909978,278923612,0.9985576,1,0
7306977684,280870010,0.0097496575,0,0
7306977684,279218247,0.0057645296,0,0
7306977684,281089334,0.067048594,0,0
7306977684,278544889,0.99816823,1,0
7306977684,280441509,0.994478,1,0
7306977684,279529450,0.006646572,0,0
7306977684,278923612,0.7211272,1,0
7314420322,267230049,0.95515245,1,0
7314420322,280117430,0.46354723,0,0
7314420322,279749637,0.012453118,0,0
7315546357,267230049,0.6025681,1,0
7315546357,280117430,0.16929291,0,0
7315546357,279749637,0.30450004,0,0
7316794802,267230049,0.0043866183,0,0
7316794802,280117430,0.007150713,0,0
7316794802,279749637,0.077662356,0,0
7308579339,267230049,0.98777676,1,0
7308579339,280117430,0.012620848,0,0
7308579339,279749637,0.7808467,1,0
7315598752,267230049,0.9989033,1,1
7315598752,280117430,0.020783711,0,0
7315598752,279749637,0.5768299,1,0
7315258127,281275856,0.0026291746,0,0
7315258127,277906699,0.0029954393,0,0
7315258127,276553689,0.11082758,0,0
7315258127,277476788,0.0031539898,0,0
7315258127,281204945,0.00052127964,0,0
7314258515,274840941,0.998536,1,1
7314258515,276430255,0.018960657,0,0
7305761685,274840941,0.5174563,1,0
7305761685,276430255,0.0136180185,0,0
7314537099,241868520,0.98318774,1,0
7314537099,239952481,0.98349345,1,0
7314537099,273935228,0.99797267,1,0
7314537099,274133487,0.38963056,0,0
7314537099,274065819,0.5251824,1,0
7314537099,278449326,0.5007066,1,0
7314537099,275641321,0.98507327,1,0
7314537099,268165333,0.99402064,1,0
7314537099,266234229,0.89784884,1,0
7314537099,262071165,0.9549248,1,0
7314537099,279674718,0.185839,0,0
7316838224,281714681,0.10985105,0,0
7316838224,278485223,0.9868731,1,1
7316472108,266572031,0.82300365,1,0
7316182571,279385324,0.9019176,1,0
7316182571,277248248,0.9724975,1,1
7314917360,279385324,0.0033655695,0,0
7314917360,277248248,0.152708,0,0
7311436539,279385324,0.03296837,0,0
7311436539,277248248,0.9789044,1,0
7311523223,279385324,0.35085452,0,0
7311523223,277248248,0.74162316,1,0
7314268438,277544180,0.25440416,0,0
7314268438,195251051,0.9990596,1,1
7311055328,128225424,0.036893263,0,0
7315127849,128225424,0.9865383,1,0
7312289804,277808429,0.0132399425,0,0
7312289804,272429061,0.9736183,1,0
7312289804,275308543,0.81807613,1,0
7312289804,266581059,0.49038374,0,0
7313253900,271494609,0.33480045,0,1
7311628402,274288368,0.007857137,0,0
7314807440,279159592,0.5688835,1,0
7314807440,279329256,0.049559545,0,0
7314807440,280739373,0.88849527,1,0
7314807440,275236305,0.016863078,0,0
7314807440,278873510,0.9991516,1,1
7314807440,275295186,0.24505277,0,0
7316894343,279159592,0.27633983,0,0
7316894343,279329256,0.27208406,0,0
7316894343,280739373,0.36316887,0,0
7316894343,275236305,0.010815479,0,0
7316894343,278873510,0.6132414,1,0
7316894343,275295186,0.97981024,1,0
7308360364,279159592,0.3089577,0,0
7308360364,279329256,0.023694368,0,0
7308360364,280739373,0.5150617,1,0
7308360364,275236305,0.015198003,0,0
7308360364,278873510,0.99519277,1,0
7308360364,275295186,0.021270424,0,0
7313143381,279159592,0.8065529,1,0
7313143381,279329256,0.99971336,1,0
7313143381,280739373,0.3528337,0,0
7313143381,275236305,0.956287,1,0
7313143381,278873510,0.9976572,1,0
7313143381,275295186,0.99325067,1,0
7316705657,274149276,0.99882597,1,0
7316705657,222230571,0.99852955,1,0
7316705657,278250882,0.99518615,1,0
7316705657,280909589,0.51910406,1,0
7316705657,228253160,0.20672092,0,0
7316705657,281539278,0.034215864,0,0
7316705657,280944419,0.9399348,1,0
7307837143,274149276,0.6003427,1,0
7307837143,222230571,0.81505007,1,0
7307837143,278250882,0.3652749,0,0
7307837143,280909589,0.96016145,1,0
7307837143,228253160,0.57569146,1,0
7307837143,281539278,0.02999998,0,0
7307837143,280944419,0.14956576,0,1
7311418087,276954246,0.2587767,0,0
7311418087,270351071,0.99695885,1,1
7311418087,275206767,0.025450496,0,0
7311418087,281319742,0.25311366,0,0
7311418087,271342412,0.91419166,1,0
7315504682,278354600,0.99397117,1,0
7315504682,273968434,0.02730274,0,0
7315504682,277249547,0.5905715,1,0
7315504682,278782930,0.07818591,0,0
7315504682,278539737,0.9937641,1,1
7315071248,278354600,0.9338273,1,1
7315071248,273968434,0.7330394,1,0
7315071248,277249547,0.07117648,0,0
7315071248,278782930,0.13146406,0,0
7315071248,278539737,0.16771154,0,0
7315916359,278354600,0.6712491,1,0
7315916359,273968434,0.9059287,1,0
7315916359,277249547,0.020963527,0,0
7315916359,278782930,0.59866965,1,0
7315916359,278539737,0.33159295,0,0
7302818265,278354600,0.0025440592,0,0
7302818265,273968434,0.99835604,1,1
7302818265,277249547,0.8120783,1,0
7302818265,278782930,0.003549433,0,0
7302818265,278539737,0.0037324915,0,0
7314406470,271533495,0.9964857,1,0
7314406470,281203025,0.99644595,1,0
7314406470,274877072,0.99789256,1,0
7315433886,280294743,0.046917826,0,0
7315433886,277152426,0.95833683,1,0
7315433886,274631416,0.31455708,0,0
7315433886,279361729,0.0025104436,0,0
7315433886,281708623,0.9285615,1,0
7315433886,279664112,0.09103229,0,0
7315433886,273244658,0.99173635,1,0
7315433886,278640581,0.019895274,0,0
7315433886,276139687,0.9602254,1,0
7315433886,260588468,0.94794863,1,0
7315433886,281578886,0.9873109,1,0
7315433886,263692351,0.004392829,0,0
7308205218,280294743,0.2355742,0,0
7308205218,277152426,0.66017526,1,0
7308205218,274631416,0.06530695,0,0
7308205218,279361729,0.01702139,0,0
7308205218,281708623,0.9907069,1,0
7308205218,279664112,0.7562979,1,0
7308205218,273244658,0.74807763,1,0
7308205218,278640581,0.04615863,0,0
7308205218,276139687,0.112170294,0,0
7308205218,260588468,0.015091823,0,0
7308205218,281578886,0.043742184,0,0
7308205218,263692351,0.52603287,1,0
7301665531,280294743,0.014629459,0,0
7301665531,277152426,0.080588594,0,0
7301665531,274631416,0.9252702,1,0
7301665531,279361729,0.16756994,0,0
7301665531,281708623,0.988451,1,0
7301665531,279664112,0.017292768,0,0
7301665531,273244658,0.99387425,1,0
7301665531,278640581,0.16998564,0,0
7301665531,276139687,0.89362013,1,0
7301665531,260588468,0.32102424,0,0
7301665531,281578886,0.58940053,1,0
7301665531,263692351,0.011977108,0,0
7315720986,280294743,0.9940916,1,0
7315720986,277152426,0.098058864,0,0
7315720986,274631416,0.99474144,1,0
7315720986,279361729,0.015573649,0,0
7315720986,281708623,0.9988476,1,0
7315720986,279664112,0.99934727,1,0
7315720986,273244658,0.99191624,1,0
7315720986,278640581,0.99737823,1,0
7315720986,276139687,0.9993488,1,0
7315720986,260588468,0.30961683,0,0
7315720986,281578886,0.16410394,0,0
7315720986,263692351,0.9823371,1,0
7305762677,280294743,0.007408384,0,0
7305762677,277152426,0.94124764,1,0
7305762677,274631416,0.99816257,1,1
7305762677,279361729,0.86267006,1,0
7305762677,281708623,0.86309564,1,0
7305762677,279664112,0.015567343,0,0
7305762677,273244658,0.7699414,1,0
7305762677,278640581,0.013580988,0,0
7305762677,276139687,0.2363077,0,0
7305762677,260588468,0.4779194,0,0
7305762677,281578886,0.46098068,0,0
7305762677,263692351,0.002280519,0,0
7314829194,280294743,0.9547529,1,0
7314829194,277152426,0.27402568,0,0
7314829194,274631416,0.30147114,0,0
7314829194,279361729,0.0026433119,0,0
7314829194,281708623,0.99917114,1,1
7314829194,279664112,0.74480546,1,0
7314829194,273244658,0.9799182,1,0
7314829194,278640581,0.009126061,0,0
7314829194,276139687,0.08585849,0,0
7314829194,260588468,0.19868422,0,0
7314829194,281578886,0.14393324,0,0
7314829194,263692351,0.05230162,0,0
7316216166,280294743,0.7482759,1,0
7316216166,277152426,0.08796971,0,0
7316216166,274631416,0.27253053,0,0
7316216166,279361729,0.0054663653,0,0
7316216166,281708623,0.8745591,1,0
7316216166,279664112,0.13728479,0,0
7316216166,273244658,0.9989378,1,1
7316216166,278640581,0.0038706374,0,0
7316216166,276139687,0.5944582,1,0
7316216166,260588468,0.89888763,1,0
7316216166,281578886,0.9709778,1,0
7316216166,263692351,0.20249322,0,0
7312875124,280294743,0.0013745596,0,0
7312875124,277152426,0.0030233818,0,0
7312875124,274631416,0.0024356989,0,0
7312875124,279361729,0.0021528832,0,0
7312875124,281708623,0.014947423,0,0
7312875124,279664112,0.0047105295,0,0
7312875124,273244658,0.026411392,0,0
7312875124,278640581,0.0018921916,0,0
7312875124,276139687,0.0014301867,0,0
7312875124,260588468,0.002124094,0,0
7312875124,281578886,0.0022597301,0,0
7312875124,263692351,0.0014598581,0,0
7310073050,280294743,0.007277821,0,0
7310073050,277152426,0.31224585,0,0
7310073050,274631416,0.64412314,1,0
7310073050,279361729,0.78862804,1,0
7310073050,281708623,0.25067052,0,0
7310073050,279664112,0.93640697,1,0
7310073050,273244658,0.27690315,0,0
7310073050,278640581,0.24980344,0,0
7310073050,276139687,0.1362076,0,0
7310073050,260588468,0.0046503535,0,0
7310073050,281578886,0.021074422,0,0
7310073050,263692351,0.013778002,0,0
7316295536,280294743,0.22210902,0,0
7316295536,277152426,0.12607959,0,0
7316295536,274631416,0.0643431,0,0
7316295536,279361729,0.18777618,0,0
7316295536,281708623,0.9551451,1,0
7316295536,279664112,0.49637997,0,0
7316295536,273244658,0.92597914,1,0
7316295536,278640581,0.054544948,0,0
7316295536,276139687,0.45136276,0,0
7316295536,260588468,0.02155299,0,0
7316295536,281578886,0.43972942,0,0
7316295536,263692351,0.03147017,0,0
7311306552,280294743,0.97083974,1,0
7311306552,277152426,0.9941672,1,0
7311306552,274631416,0.9920948,1,0
7311306552,279361729,0.052143626,0,0
7311306552,281708623,0.96369827,1,0
7311306552,279664112,0.99874395,1,0
7311306552,273244658,0.99880135,1,0
7311306552,278640581,0.022170486,0,0
7311306552,276139687,0.99967146,1,1
7311306552,260588468,0.9989047,1,0
7311306552,281578886,0.997297,1,0
7311306552,263692351,0.09666544,0,0
7309761009,280294743,0.91677606,1,0
7309761009,277152426,0.098282866,0,0
7309761009,274631416,0.82424253,1,0
7309761009,279361729,0.013630641,0,0
7309761009,281708623,0.9779604,1,0
7309761009,279664112,0.758715,1,0
7309761009,273244658,0.9973864,1,0
7309761009,278640581,0.030456183,0,0
7309761009,276139687,0.7258294,1,0
7309761009,260588468,0.9867855,1,1
7309761009,281578886,0.98916453,1,0
7309761009,263692351,0.44481325,0,0
7307765121,280294743,0.010685492,0,0
7307765121,277152426,0.0390063,0,0
7307765121,274631416,0.9841651,1,0
7307765121,279361729,0.019582734,0,0
7307765121,281708623,0.64378256,1,0
7307765121,279664112,0.60219425,1,0
7307765121,273244658,0.38918337,0,0
7307765121,278640581,0.015821295,0,0
7307765121,276139687,0.47552788,0,0
7307765121,260588468,0.13896382,0,0
7307765121,281578886,0.3623587,0,0
7307765121,263692351,0.23104735,0,0
7304703339,276188026,0.9966695,1,1
7313230412,280300901,0.9650201,1,1
7315703126,280300901,0.01491334,0,0
7317028619,247371729,0.99876153,1,1
7314865000,278208432,0.014336264,0,0
7314865000,253130327,0.058013722,0,0
7314865000,274651844,0.94401073,1,0
7314865000,280470573,0.93132055,1,0
7314865000,278953838,0.016561741,0,0
7314865000,275462271,0.044423185,0,0
7314865000,278858523,0.9973641,1,1
7314865000,278856600,0.4992471,0,0
7314865000,278981355,0.14477617,0,0
7314931201,278208432,0.8591399,1,0
7314931201,253130327,0.7838698,1,0
7314931201,274651844,0.99614114,1,0
7314931201,280470573,0.41940066,0,0
7314931201,278953838,0.9042737,1,0
7314931201,275462271,0.99882704,1,0
7314931201,278858523,0.9701011,1,0
7314931201,278856600,0.50774753,1,0
7314931201,278981355,0.8519862,1,0
7306138956,278208432,0.96966064,1,0
7306138956,253130327,0.5212847,1,0
7306138956,274651844,0.8979943,1,0
7306138956,280470573,0.99060994,1,0
7306138956,278953838,0.97840106,1,0
7306138956,275462271,0.99618196,1,1
7306138956,278858523,0.99915695,1,0
7306138956,278856600,0.9915069,1,0
7306138956,278981355,0.99740237,1,0
7316166306,277912099,0.02442958,0,0
7316166306,280530363,0.013122481,0,0
7316166306,202089801,0.038933434,0,0
7316166306,281030609,0.2709318,0,0
