vin,craigslist_id,used_cars_id,year,manufacturer_cr,manufacturer_uc,model_cr,model_uc,price_cr,price_uc,mileage_cr,mileage_uc,warnings,warning_details,label
,7316241422,280750728,,Chevrolet,Chevrolet,Silverado 1500 Ltz 4X4,Impala Limited,21700,8995.0,124248.0,64588.0,,,0
,7313235476,266810819,,Dodge,Acura,Durango R/T Sport Utility,Rdx,39590,44425.0,40753.0,0.0,,,0
,7304368039,280706262,,Acura,Chevrolet,Ilx Prem Atech,Trax,20988,22613.0,44378.0,1.0,,,0
,7312837370,277670790,,Honda,Gmc,Pilot,Terrain,0,15499.0,117034.0,71343.0,,,0
,7311239712,279171340,,Honda,Ford,Civic Lx,Explorer,4500,40423.0,143949.0,58.0,,,0
,7314989291,278049938,,Ford,Ford,Super Duty F-250 Srw,F-150,1055,55810.0,18347.0,7.0,,,0
,7303818519,262445436,,Toyota,Jeep,Prius Plug-In,Cherokee,9500,24031.0,189658.0,10.0,,,0
,7303952945,269709094,,Dodge,Lexus,Journey,Ls 430,14900,5988.0,68081.0,219681.0,,,0
,7311947645,255595813,,Honda,Ford,Accord Ex-L,Taurus,8995,15255.0,111292.0,42931.0,,,0
1G1PA5SH7F7294727,7313003153,258618705,2015.0,Chevrolet,Chevrolet,Cruze,Cruze,13995,11995.0,35000.0,35000.0,0,,1
,7302527892,271894846,,Lincoln,Nissan,Mkx,Sentra,11995,12641.0,139343.0,57517.0,,,0
2HKYF18703H577935,7316429144,280633307,2003.0,Honda,Honda,Pilot,Pilot,4200,4200.0,159398.0,159398.0,0,,1
,7314796854,274801940,,Ford,Ford,F-150,Explorer,44995,25998.0,83270.0,36047.0,,,0
,7314953253,280826422,,Chevrolet,Subaru,Colorado,Forester,17600,21391.0,122861.0,31480.0,,,0
,7314766354,279816597,,Toyota,Honda,Matrix,Civic Coupe,5950,8500.0,135383.0,75850.0,,,0
,7308409391,278243800,,Ram,Ford,1500,Mustang,26999,32995.0,113427.0,11866.0,,,0
,7311963544,276505640,,Toyota,Honda,Prius,Accord,14997,27935.0,61859.0,,,,0
4S3GKAB60H3617585,7316401287,277630457,2017.0,Subaru,Subaru,Impreza,Impreza,15977,15229.0,57000.0,57682.0,0,,1
,7314301542,280658770,,Ford,Toyota,F-250,4Runner,29990,36687.0,110649.0,25649.0,,,0
,7310789583,270106290,,Ford,Toyota,Edge,Highlander,23500,50224.0,46275.0,0.0,,,0
,7313881315,277809565,,Ford,Hyundai,Expedition Platinum 4X4 Gas,Kona,29900,27955.0,72849.0,11.0,,,0
,7316371104,279540115,,Ford,Honda,Fusion,Cr-Z,7823,12460.0,147446.0,79591.0,,,0
,7315408076,280234807,,Bmw,Subaru,335I,Outback,9999,35554.0,148525.0,3.0,,,0
2HGFC2F80LH533879,7303750691,280001209,2020.0,Honda,Honda,Civic,Civic,15250,21494.0,6246.0,4489.0,0,,1
1FTEW1E84HKC85424,7311097467,281789138,2017.0,Ford,Ford,F-150,F-150,28995,28995.0,118000.0,118600.0,0,,1
,7314533497,251222386,,Hyundai,Jaguar,Sonata,F-Pace,14500,56228.0,53725.0,9462.0,,,0
,7309218343,279540318,,Ford,Dodge,Explorer,Grand Caravan,4999,14618.0,162479.0,81126.0,,,0
,7315020992,278934134,,Toyota,Chevrolet,Highlander Le - Awd Suv - Local - Clean Car Fax,Malibu,27547,15577.0,71340.0,47599.0,,,0
,7313255984,277344108,,Chevrolet,Ram,Tahoe Lt,1500,11900,51849.0,150273.0,12.0,,,0
,7310031014,279082497,,Chevrolet,Kia,Silverado 3500 Classic,Seltos,29995,23585.0,115000.0,10.0,,,0
,7315073330,261955003,,Chevrolet,Dodge,Silverado 1500,Charger,28995,28515.0,97647.0,10.0,,,0
WMWXM5C57F3A56953,7315082775,281859418,2015.0,Mini,Mini,Hardtop,Cooper,14991,11800.0,34287.0,33007.0,1,"Model diverso: CR=hardtop, UC=cooper",1
,7316804363,241518083,,Ford,Chevrolet,F-150,Silverado 1500,18000,45333.0,150000.0,6.0,,,0
1C4BJWFG7EL262911,7316960251,276792941,2014.0,Jeep,Jeep,Wrangler,Wrangler Unlimited,35999,29884.0,71000.0,70139.0,0,,1
,7310945764,281357219,,Jeep,Cadillac,Renegade 4Wd 4Dr Trailhawk,Xt5,18000,34900.0,52407.0,9300.0,,,0
JTEGH20V136013285,7316413255,278243189,2003.0,Toyota,Toyota,Rav4,Rav4,6995,7995.0,115782.0,115782.0,0,,1
2D8HN44H88R679997,7310045313,278495721,2008.0,Dodge,Dodge,Grand Caravan,Grand Caravan,3990,3990.0,123242.0,123242.0,0,,1
,7312803376,261050339,,Audi,Ford,A8,F-150,6495,39500.0,167000.0,7.0,,,0
WBAVL1C5XEVY10513,7311182887,280750665,2014.0,Bmw,Bmw,X1,X1,13785,14000.0,105105.0,104660.0,0,,1
,7314629542,268650290,,Ram,Mercedes-Benz,1500 Quad Cab Slt,E-Class,0,66535.0,115873.0,2.0,,,0
2C4RDGCG6DR659323,7314747547,281093758,2013.0,Dodge,Dodge,Grand Caravan,Grand Caravan,11950,12900.0,55054.0,55054.0,0,,1
,7315295212,274671719,,Chevrolet,Hyundai,Malibu Lt,Elantra,0,7995.0,6306.0,91049.0,,,0
,7303471074,263340797,,Fiat,Infiniti,Pop Convertible,Qx60,6995,47375.0,69853.0,10.0,,,0
,7316680661,280153736,,Ram,Saturn,Promaster Cargo,Astra,20977,6995.0,113053.0,68022.0,,,0
,7315397642,252116686,,Mazda,Chevrolet,Speed 6 Sport,Suburban,7999,61446.0,136376.0,,,,0
3GTP9CEK1LG398531,7303034095,278422068,2020.0,Gmc,Gmc,Sierra 1500 Crew Cab,Sierra 1500,48590,49920.0,8244.0,0.0,0,,1
,7315082057,276496678,,Volkswagen,Volkswagen,Jetta,Tiguan,10950,6499.0,60352.0,117234.0,,,0
,7316775639,275312164,,Jeep,Ford,Wrangler,Fusion,12900,16500.0,104000.0,15435.0,,,0
,7315338609,281607380,,Kia,Gmc,Soul,Acadia,4999,26998.0,120122.0,6469.0,,,0
1FTER4EH7KLA70856,7313401269,275074190,2019.0,Ford,Ford,Ranger Supercrew Xlt Pickup,Ranger,32990,30999.0,5245.0,606.0,0,,1
,7309300221,280539680,,Chevrolet,Subaru,Silverado 2500,Ascent,50990,48214.0,63332.0,5.0,,,0
,7313245899,280331733,,Hyundai,Chevrolet,Santa Fe Sport,Silverado 1500,15569,18585.0,71376.0,107553.0,,,0
JTDBVRBD1HA001694,7314593092,277410857,2017.0,Toyota,Toyota,Mirai,Mirai,11999,14999.0,29212.0,29212.0,0,,1
1FTEW1E40LFA20465,7304123719,273813672,2020.0,Ford,Ford,F150 Supercrew Cab Lariat,F-150,50590,46995.0,6588.0,5974.0,1,"Model diverso: CR=f150 supercrew cab lariat, UC=f-150",1
,7310291147,257457821,,Chevrolet,Mazda,Trax,Mazda6,15850,30920.0,10971.0,3.0,,,0
,7315145414,275111790,,Mercedes-Benz,Lexus,M-Class,Es 350,14985,7595.0,111292.0,130465.0,,,0
,7316879099,250298866,,Lincoln,Alfa Romeo,Mkz,Stelvio,11791,35611.0,42579.0,7304.0,,,0
,7316105947,265866945,,Mazda,Hyundai,Cx9 Touring Ed.,Tucson,0,19517.0,115.0,12.0,,,0
,7310776023,280172173,,Honda,Ford,Cr-V Ex-L,Edge,18497,19000.0,25774.0,60235.0,,,0
,7315141690,281422786,,Jeep,Honda,Wrangler Unlimited,Civic,16995,16800.0,127000.0,21016.0,,,0
,7306807092,280421182,,Alfa-Romeo,Dodge,Romeo Giulia Sport Sedan 4D,Charger,29990,23909.0,12784.0,35241.0,,,0
,7304612538,255169639,,Ford,Nissan,F-350,Kicks,58900,19388.0,79901.0,33.0,,,0
,7309863206,263204343,,Cadillac,Honda,Ct5 Premium Luxury,Civic,892,19800.0,0.0,86.0,,,0
,7315010205,279755826,,Lexus,Buick,Gx470 Awd,Encore,18995,17994.0,123546.0,15678.0,,,0
3FA6P0G77LR135527,7313284934,261862797,2020.0,Ford,Ford,Fusion,Fusion,19995,19145.0,2903.0,527.0,0,,1
,7316761797,271490962,,Rover,Mercury,Velar R-,Grand Marquis,66900,6292.0,9453.0,102875.0,,,0
,7309569066,281069216,,Nissan,Ford,Versa Sedan,F-150,11838,35051.0,53818.0,78781.0,,,0
2HNYD28368H529150,7309727963,279332534,2008.0,Acura,Acura,Mdx,Mdx,6700,6800.0,187687.0,187687.0,0,,1
WDBDA29D8HF346465,7313384263,274503740,1987.0,Mercedes-Benz,Mercedes-Benz,190-Class,190-Class,9997,9997.0,89450.0,89450.0,0,,1
,7310364063,279287377,,Mazda,Cadillac,Mazda3 Hatchback,Ct5,22988,36755.0,4340.0,3.0,,,0
,7302490822,281171520,,Lexus,Toyota,Nx 200T Sport Utility 4D,Supra,23590,52998.0,66123.0,2263.0,,,0
4T1BE32KX3U760911,7313303323,274081444,2003.0,Toyota,Toyota,Camry,Camry,3999,3999.0,206341.0,206341.0,0,,1
,7303076049,258174695,,Toyota,Ford,Prius,F-150,5804,35497.0,146675.0,16.0,,,0
,7303569689,276317811,,Infiniti,Nissan,Qx60,Rogue,24984,17500.0,87862.0,35674.0,,,0
,7308206806,278705803,,Honda,Chevrolet,Odyssey,Trax,5998,21530.5,251262.0,0.0,,,0
,7308264629,280603327,,Honda,Volkswagen,Pilot,Cc,23900,7999.0,109180.0,117711.0,,,0
,7314584401,273159864,,Ford,Ford,Flex Limited Sport Utility,Explorer,27590,58205.0,28287.0,10.0,,,0
,7315276694,278085428,,Hyundai,Chevrolet,Santa Fe Gls Awd,Tahoe,8975,46958.0,146000.0,33999.0,,,0
,7312044098,280325614,,Ram,Acura,1500 Quad Cab,Rdx,27400,26214.0,48523.0,35069.0,,,0
,7314888204,281426587,,Chevrolet,Volkswagen,Express Cargo Van,Atlas,14995,42377.0,155622.0,4.0,,,0
,7314825590,274037191,,Chevrolet,Honda,Tahoe,Accord,0,25670.0,99460.0,0.0,,,0
,7316549831,280308958,,Subaru,Toyota,Forester,4Runner,13800,41500.0,111359.0,10268.0,,,0
,7314451022,278473839,,Chrysler,Ram,Pt Cruiser Touring,1500,3950,64287.0,140652.0,0.0,,,0
1HGCP36819A023318,7316433885,278713101,2009.0,Honda,Honda,Accord Sdn Ex-L,Accord,10800,10800.0,117905.0,117905.0,0,,1
,7310857571,278112821,,Honda,Toyota,Civic,Sienna,6995,26783.0,154412.0,47787.0,,,0
,7306538353,281410349,,Toyota,Acura,Rav4 Awd Limited,Rdx,0,19999.0,116861.0,80534.0,,,0
,7311412372,279128441,,Buick,Toyota,Regal,Rav4,7995,17505.0,101521.0,99781.0,,,0
,7311441831,275517576,,Honda,Bmw,Accord,X1,6500,15995.0,176969.0,60125.0,,,0
,7316676383,281180692,,Dodge,Chevrolet,Durango R/T,Trailblazer,0,25750.0,17628.0,2.0,,,0
,7306219266,277215316,,Ford,Ram,Thunderbird Lx,1500,2950,40995.0,96500.0,28621.0,,,0
,7311528274,281275546,,Infiniti,Mazda,Qx60,Cx-5,17995,24995.0,109295.0,22141.0,,,0
1G4HR57Y06U158384,7307181362,279494843,2006.0,Buick,Buick,Lucerne,Lucerne,7464,5595.0,77456.0,77440.0,0,,1
4JGBB75E26A003772,7316775877,224016937,2006.0,Mercedes-Benz,Mercedes-Benz,M-Class Ml 500,M-Class,9500,8995.0,126680.0,126680.0,0,,1
,7306649149,281819736,,Chevrolet,Chevrolet,Equinox,Traverse,15995,25999.0,91297.0,55653.0,,,0
5NPET46C86H103524,7316316860,273603913,2006.0,Hyundai,Hyundai,Sonata Gl,Sonata,3488,2488.0,185324.0,185324.0,0,,1
,7312936934,280241428,,Ford,Chevrolet,Escape Titanium,Tahoe,10995,45123.0,134500.0,39056.0,,,0
,7308224952,276034221,,Ford,Mazda,F150 Limited 4X4 Half Ton,Mazda3,27999,8988.0,113321.0,54038.0,,,0
,7307094899,264342808,,Ram,Hyundai,1500 St,Sonata,14900,31181.0,145665.0,14.0,,,0
,7303729381,281855158,,Ford,Subaru,F-150,Outback,6470,35601.0,204670.0,0.0,,,0
1FTEW1C57LFA24038,7305576825,279244101,2020.0,Ford,Ford,F-150,F-150,39211,45850.0,37407.0,37407.0,0,,1
1C6JJTBG5LL135577,7303064245,278937445,2020.0,Jeep,Jeep,Gladiator,Gladiator,51999,53878.0,8527.0,6835.0,0,,1
,7308409323,262036530,,Kia,Bmw,Rio5 Lx,M2,4995,65745.0,92000.0,41.0,,,0
,7312967336,271109734,,Kia,Mazda,Forte,Cx-5,13765,28888.0,51322.0,11.0,,,0
3GCNYAEH4KG248706,7304361850,246351682,2019.0,Chevrolet,Chevrolet,Silverado 1500 Regular,Silverado 1500,33990,24499.0,6299.0,15.0,0,,1
,7316263724,281583779,,Lexus,Chrysler,Es 350 4Dr Sdn,Town & Country,22990,5950.0,42457.0,141340.0,,,0
,7302865420,281597235,,Toyota,Chevrolet,Matrix,Spark,6900,15495.0,88073.0,10.0,,,0
1GB1CUEG4JF279965,7314579933,276311528,2018.0,Chevrolet,Chevrolet,Silverado 2500Hd,Silverado 2500Hd,40995,37995.0,64030.0,64030.0,0,,1
1FTEW1EGXJFA25776,7302405535,266583097,2018.0,Ford,Ford,F150 Supercrew Cab,F-150,39900,39999.0,44762.0,44762.0,1,"Model diverso: CR=f150 supercrew cab, UC=f-150",1
,7315401378,280452468,,Fiat,Volkswagen,500,Jetta,0,20891.0,84567.0,7.0,,,0
,7303527042,264134474,,Gmc,Chevrolet,Acadia,Trax,11995,15419.0,103125.0,6.0,,,0
3FA6P0LU1HR301334,7314062503,237184115,2017.0,Ford,Ford,Fusion Se,Fusion Hybrid,11900,12500.0,98644.0,98644.0,0,,1
1C4RDJAG9DC575554,7314074781,279422733,2013.0,Dodge,Dodge,Durango,Durango,0,14980.0,83606.0,76664.0,0,,1
,7309188107,264218362,,Jeep,Jeep,Compass,Renegade,21800,20860.0,7334.0,10.0,,,0
,7313954632,276402615,,Chevrolet,Chevrolet,Impala,Trax,0,13975.0,,35554.0,,,0
,7315429543,276553342,,Chevrolet,Acura,Impala,Mdx,6400,45925.0,122725.0,14.0,,,0
,7316695255,281418173,,Ram,Ford,1500,F-150,30999,61977.0,76700.0,38056.0,,,0
,7311301249,278742102,,Ford,Toyota,Ranger,Corolla,35000,13740.0,6462.0,57669.0,,,0
,7304123038,271194167,,Chrysler,Hyundai,Town And Country,Kona,1895,25992.0,1.0,10.0,,,0
2C3CDXCT5HH583399,7307960425,280386761,2017.0,Dodge,Dodge,Charger,Charger,20999,21900.0,82690.0,82238.0,0,,1
,7311374710,277475803,,Ram,Chevrolet,,Malibu,38000,24590.0,137000.0,5.0,,,0
,7306634687,280179652,,Ford,Toyota,Fusion Titanium Sedan 4D,Sequoia,12500,12898.0,85400.0,210871.0,,,0
,7313798406,264805974,,Hyundai,Nissan,Elantra Touring Gls,Rogue,4800,28582.0,168500.0,3.0,,,0
,7315099548,262701797,,Jeep,Ford,Wrangler,Ecosport,19888,19311.0,98550.0,11.0,,,0
,7310995785,280299988,,Cadillac,Ford,Cts4,Edge,10995,11909.0,92340.0,112430.0,,,0
,7311908604,280931797,,Chevrolet,Chevrolet,Suburban,Blazer,8995,42988.0,168998.0,14458.0,,,0
,7315941709,280265143,,Honda,Lexus,Odyssey Ex-L,Rx,4895,55925.0,176754.0,14.0,,,0
,7310183904,277993352,,Jeep,Dodge,Patriot,Journey,13999,20989.0,60715.0,4.0,,,0
,7306184756,279223454,,Bmw,Subaru,X5 M,Ascent,54995,41886.0,40000.0,1.0,,,0
,7310921342,280219869,,Chevrolet,Mercedes-Benz,Silverado,Gle-Class,7000,31990.0,179369.0,40723.0,,,0
KNDJT2A25A7162724,7314724748,274435502,2010.0,Kia,Kia,Soul,Soul,6995,6995.0,103967.0,103967.0,0,,1
,7315433521,278971521,,Toyota,Nissan,Camry Hybrid Le Sedan 4D,Altima,25990,30110.0,17373.0,0.0,,,0
,7306218732,260617340,,Jeep,Ram,Wrangler Unlimited 4X4,1500,19990,50413.0,135362.0,15.0,,,0
,7313319428,279113815,,Gmc,Ford,"Sierra 1500 4Wd Crew Cab 147"" Denali",Mustang,62999,30950.0,2283.0,20530.0,,,0
,7305177944,278667416,,Ford,Cadillac,Escape,Xts,5800,26346.0,137101.0,31382.0,,,0
KNAE15LA6L6086658,7316889933,279839140,2020.0,Kia,Kia,Stinger Gt-Line Sedan 4D,Stinger,31590,32350.0,5353.0,9.0,0,,1
,7304089602,235902022,,Honda,Gmc,Odyssey,Sierra 1500,12000,13650.0,162725.0,125887.0,,,0
,7316469344,279502488,,Chevrolet,Honda,Trax Ls,Hr-V,21029,15720.0,10.0,28881.0,,,0
,7314568312,280731771,,Mercedes-Benz,Acura,Gla-Class,Mdx,19998,28948.0,79675.0,51431.0,,,0
,7316209592,278959028,,Toyota,Buick,Camry,Enclave,11688,32580.0,63417.0,6.0,,,0
3GTU2NEC8JG453937,7316855650,279369790,2018.0,Gmc,Gmc,Sierra 1500,Sierra 1500,0,36900.0,125865.0,125203.0,0,,1
,7311149356,279344652,,Lexus,Lincoln,Is250 Convertible,Mkc,14995,19900.0,72145.0,60665.0,,,0
,7315204183,281029540,,Nissan,Jeep,Altima,Grand Cherokee,8950,37998.0,103000.0,4939.0,,,0
,7315530936,263264245,,Mercedes-Benz,Ford,E-Class,Ecosport,46888,24122.0,15544.0,0.0,,,0
,7315759343,255505544,,Kia,Chrysler,Sportage,Pacifica,5991,46571.0,177548.0,5.0,,,0
,7308362558,270247683,,Honda,Chevrolet,Civic,Silverado 1500,0,48676.0,46151.0,10.0,,,0
2C3CDZAG6LH214805,7315096054,280091202,2020.0,Dodge,Dodge,Challenger,Challenger,28626,28555.0,11509.0,10.0,1,"Mileage molto diverso: CR=11,509, UC=10 (diff: 11,499, 99.9%)",1
,7304691912,281149347,,Toyota,Chrysler,Camry Le Sedan 4D,Town & Country,20990,2999.0,34454.0,226782.0,,,0
5NPE24AF3GH270119,7312044408,281265335,2016.0,Hyundai,Hyundai,Sonata,Sonata,12455,13995.0,89789.0,89789.0,0,,1
3C6UR5DL7LG250173,7315497418,281661720,2020.0,Ram,Ram,2500,2500,57287,65110.0,15149.0,5.0,1,"Mileage molto diverso: CR=15,149, UC=5 (diff: 15,144, 100.0%)",1
,7311362027,279673170,,Lexus,Jeep,Ct 200H,Cherokee,10500,14862.0,132866.0,75509.0,,,0
,7305789494,281447579,,Toyota,Audi,Corolla,A6,0,16491.0,,93578.0,,,0
5XXGM4A71DG205692,7316698928,277404382,2013.0,Kia,Kia,Optima,Optima,10995,10995.0,68328.0,68328.0,0,,1
,7307219078,277796158,,Honda,Nissan,Passport Sport Suv 4D,Murano,27590,30025.0,25117.0,12.0,,,0
,7306671164,278384610,,Subaru,Kia,Outback,Telluride,31998,33865.0,20809.0,18.0,,,0
,7316485006,277966512,,Ford,Gmc,Ranger,Canyon,6950,47263.0,128888.0,10.0,,,0
,7306093857,266544365,,Gmc,Hyundai,Acadia,Tucson,3900,22667.0,198733.0,13.0,,,0
3GTU2NEC9GG246434,7312291565,262990957,2016.0,Gmc,Gmc,Sierra 1500,Sierra 1500,43727,44050.0,27139.0,24161.0,0,,1
,7306900561,280599211,,Ford,Ford,F-150,Fusion,14899,18250.0,144497.0,32256.0,,,0
,7311584618,246721400,,Nissan,Cadillac,Altima 4Dr Sdn I4 Cvt 2.5 S Ulev,Escalade,3975,79745.0,185511.0,11.0,,,0
,7314960574,280570015,,Honda,Lincoln,Accord Ex,Mkx,7995,9900.0,127753.0,144443.0,,,0
,7309903334,278853181,,Ford,Chevrolet,Expedition,Malibu,36549,20739.0,57775.0,,,,0
SALVP2RX4JH290655,7316889925,279271548,2018.0,Rover,Land Rover,Range Evoque Se Sport,Range Rover Evoque,31590,34850.0,42338.0,40312.0,0,,1
,7311036798,268078352,,Hyundai,Ford,Sonata Gls,Edge,9899,10975.0,124821.0,141124.0,,,0
3N1AB7AP6HY255355,7314718967,253647893,2017.0,Nissan,Nissan,Sentra Sv,Sentra,13267,11995.0,71018.0,70931.0,0,,1
,7316848822,278775473,,Chevrolet,Nissan,Equinox Lt,Murano,0,18643.0,2106.0,60251.0,,,0
,7316529173,280717431,,Ford,Chevrolet,Explorer Xlt,Silverado 1500,18995,52900.0,116945.0,108.0,,,0
,7312040047,281603183,,Subaru,Honda,Outback,Pilot,25995,41480.0,37000.0,3.0,,,0
3G1BE6SM7JS635295,7316158560,240991014,2018.0,Chevrolet,Chevrolet,Cruze,Cruze,16243,16243.0,17073.0,17073.0,0,,1
,7314261064,269564388,,Ford,Chevrolet,Taurus,Silverado 1500,13995,52360.0,49020.0,200.0,,,0
1N4AL3AP1HC202774,7311549482,279534067,2017.0,Nissan,Nissan,Altima,Altima,13985,14950.0,74406.0,72525.0,0,,1
,7312944096,272138955,,Toyota,Ford,Tundra,F-150,28995,33151.0,115811.0,6.0,,,0
,7315050598,250406726,,Chevrolet,Chevrolet,Camaro Ls,Equinox,33978,9995.0,14407.0,129240.0,,,0
,7309723968,281500603,,Ram,Jeep,1500,Grand Cherokee,3900,48790.0,170411.0,2.0,,,0
1GKKVRKD3GJ134587,7312937845,276301045,2016.0,Gmc,Gmc,Acadia,Acadia,19988,23988.0,99144.0,99144.0,0,,1
,7316693519,259813520,,Chevrolet,Ford,Trax,F-150,15998,41263.0,11202.0,5.0,,,0
,7310406324,280428905,,Buick,Mercedes-Benz,Lacrosse,E-Class,11165,31500.0,36500.0,14292.0,,,0
,7307760392,281732188,,Chevrolet,Jeep,Tahoe,Wrangler Unlimited,31999,56991.0,88240.0,7595.0,,,0
5YFBURHE0EP141262,7314297118,261386685,2014.0,Toyota,Toyota,Corolla Lsedan 4A,Corolla,7995,10995.0,185739.0,185739.0,0,,1
,7312945068,256930722,,Nissan,Nissan,Nv 1500 Cargo Van,Murano,29855,28072.0,71164.0,324.0,,,0
2G2FV22P6P2206325,7315414045,245748587,1993.0,Pontiac,Pontiac,Firebird Formula,Firebird,9995,9995.0,59063.0,59063.0,0,,1
,7312784418,277476788,,Ford,Mini,Edge Sport,Cooper,14995,25999.0,114268.0,28314.0,,,0
1HGCP2F86CA167786,7314367069,277541283,2012.0,Honda,Honda,Accord Exl,Accord,8990,6999.0,115000.0,115069.0,0,,1
,7310517187,272771326,,Audi,Toyota,Q7,4Runner,19999,36799.0,120785.0,41045.0,,,0
,7310498334,280466210,,Toyota,Buick,Camry,Envision,5495,22995.0,143553.0,35615.0,,,0
,7308402678,279575132,,Toyota,Ford,Highlander Plus,Edge,16998,29995.0,100451.0,26706.0,,,0
,7308208349,275734133,,Ford,Hyundai,F-250,Elantra,56750,18945.0,23050.0,14.0,,,0
,7309835385,278274692,,Honda,Ford,Accord,Ranger,19960,39949.0,30711.0,4.0,,,0
,7306153620,278323496,,Lexus,Mercedes-Benz,Gs 350,C-Class,19994,66435.0,100413.0,11.0,,,0
1G4GC5ER3CF170862,7304803002,281092711,2012.0,Buick,Buick,Lacrosse,Lacrosse,6995,7995.0,139731.0,139731.0,0,,1
,7314523998,278784305,,Honda,Volkswagen,Civic,Jetta,0,21190.0,28301.0,10.0,,,0
,7306735867,279658056,,Subaru,Jeep,Outback,Wrangler Unlimited,22995,21114.0,81621.0,123388.0,,,0
,7312052271,276492975,,Ford,Mini,Explorer,Countryman,10995,22893.0,126309.0,34253.0,,,0
1FT7W2BT2KEC16681,7316853263,278669266,2019.0,Ford,Ford,F-250,F-250 Super Duty,45995,48995.0,68677.0,68677.0,0,,1
,7303480366,281814899,,Mazda,Nissan,Cx-5 Sport Suv 4D,Murano,16750,32150.0,30000.0,10.0,,,0
,7314407845,281311616,,Chevrolet,Ford,Impala Police,Explorer,3500,35727.0,119000.0,,,,0
,7315230409,278290166,,Ford,Dodge,E-250,Durango,11900,38780.0,183449.0,15.0,,,0
,7315313567,273526459,,Dodge,Pontiac,Charger Sxt Sedan 4D,Solstice,25990,5750.0,18571.0,126669.0,,,0
KNDJT2A65D7552973,7315004051,266948205,2013.0,Kia,Kia,Soul,Soul,4994,4994.0,108005.0,108005.0,0,,1
,7316501585,277486924,,Nissan,Hyundai,Altima,Elantra,0,22420.0,44000.0,0.0,,,0
,7314156487,272232368,,Gmc,Kia,C5500,Sportage,12499,20587.0,156504.0,11.0,,,0
,7316298171,280224305,,Chevrolet,Toyota,Colorado,Camry,32895,18706.0,13534.0,38776.0,,,0
,7316213991,275250216,,Bmw,Kia,528I Wagon,Sportage,2900,17625.0,175000.0,25029.0,,,0
,7314771663,264032913,,Lincoln,Volvo,Mkz,Xc60,25995,52145.0,12311.0,,,,0
,7316091586,275891017,,Toyota,Hyundai,Sequoia Sr5,Veloster,16900,5600.0,122384.0,78128.0,,,0
,7316342621,278230925,,Subaru,Audi,Forester,Q3,26997,22873.0,44364.0,51255.0,,,0
,7311817606,280135000,,Nissan,Jeep,Altima,Patriot,12150,13997.0,55326.0,69205.0,,,0
,7314114612,281908294,,Toyota,Kia,Tundra,Forte,17500,23410.0,184000.0,10.0,,,0
,7315098762,253239990,,Ford,Nissan,F350 Super Duty Crew Cab L,Altima,0,23181.0,70006.0,0.0,,,0
,7308102750,251574644,,Ford,Chrysler,T-Bird Convertible,Pacifica,57000,33394.0,55000.0,126.0,,,0
,7302094180,246829595,,Toyota,Toyota,Camry,Camry,25998,4995.0,30001.0,106778.0,,,0
WBA73AK04L7F77991,7303052656,270144027,2020.0,Bmw,Bmw,2 Series 228I Xdrive Gran,2 Series,34590,43245.0,4914.0,,0,,1
,7314677496,279463624,,Ford,Bmw,Flex Limited Sport Utility,3 Series,22990,7995.0,47301.0,103107.0,,,0
5N1DL0MM3HC528286,7303569689,277533711,2017.0,Infiniti,Infiniti,Qx60,Qx60,24984,22500.0,87862.0,87862.0,0,,1
,7302955569,269364587,,Kia,Honda,Cadenza,Hr-V,21980,15287.0,63505.0,55856.0,,,0
,7314277600,280374751,,Toyota,Mercedes-Benz,Corolla,E-Class,8995,33998.0,148117.0,14140.0,,,0
,7316581027,279950851,,Honda,Volkswagen,Civic Lx,Tiguan,12180,12995.0,52947.0,73377.0,,,0
,7316297309,279968360,,Chevrolet,Ford,Suburban 1500 Lt,Focus,27500,10500.0,116515.0,56977.0,,,0
1GNSKJE72CR326095,7301889887,280697654,2012.0,Chevrolet,Chevrolet,Suburban,Suburban,15495,15495.0,156435.0,156435.0,0,,1
,7302382777,281869437,,Chevrolet,Audi,Silverado 2500Hd Lt,Q3,19999,32000.0,292652.0,9754.0,,,0
,7304366785,280421432,,Bmw,Lexus,X5 Xdrive35I Premium,Rx 350,11900,17995.0,100939.0,52993.0,,,0
,7316832682,276864023,,Honda,Infiniti,Pilot,Qx30,810,19995.0,47675.0,51210.0,,,0
,7304389793,277166972,,Chevrolet,Cadillac,"Silverado 1500 4Wd Crew Cab 147"" Custom Trail Boss",Xt6,45500,62070.0,15066.0,0.0,,,0
3GCPYFED4KG119383,7305721607,280821081,2019.0,Chevrolet,Chevrolet,Silverado 1500 Lt,Silverado 1500,46117,44990.0,45691.0,45690.0,0,,1
,7314257344,274246618,,Chevrolet,Chevrolet,Silverado 1500 Lt Automatic,Silverado 1500,0,35285.0,0.0,0.0,,,0
,7312946615,278421645,,Mercedes-Benz,Chevrolet,Benz E 350 Luxury,Cruze,18980,10588.0,80065.0,61604.0,,,0
,7306897364,277728037,,,Chevrolet,International Terrastar,Silverado 1500,27990,52977.0,138071.0,7223.0,,,0
,7313936243,280360284,,Dodge,Dodge,Durango Sxt Rwd,Charger,18900,25570.0,129711.0,38656.0,,,0
1C6RR7FT2GS285510,7311694334,279299527,2016.0,Ram,Ram,1500,1500,24995,21500.0,121685.0,121673.0,0,,1
1GKKNWLS9HZ319886,7306700968,278888404,2017.0,Gmc,Gmc,Acadia,Acadia,29990,31990.0,35972.0,35928.0,0,,1
