vin,craigslist_id,used_cars_id,year,manufacturer_cr,manufacturer_uc,model_cr,model_uc,price_cr,price_uc,mileage_cr,mileage_uc,warnings,warning_details,label
,7313233621,277689282,,Dodge,Dodge,Charger Sxt,Charger,2950,21634.0,103000.0,35277.0,,,0
,7315872534,278104702,,Chevrolet,Subaru,Cruze Lt,Impreza Wrx Sti,5499,28995.0,113116.0,85411.0,,,0
,7316304941,278999015,,Nissan,Ram,,2500,0,67400.0,8858.0,20.0,,,0
,7313132818,260503371,,Dodge,Ford,Challenger,Escape,31699,29919.0,20617.0,,,,0
YV4102RL5J1045912,7311866037,276611903,2018.0,Volvo,Volvo,Xc60 T5 Inscription Sport,Xc60,34590,36995.0,40721.0,36891.0,0,,1
,7316488070,262291687,,Ford,Lincoln,F-150,Corsair,26000,48567.0,92196.0,1.0,,,0
,7316380395,279550467,,Jeep,Volkswagen,Grand Cherokee Laredo,Jetta,0,18887.0,134164.0,11.0,,,0
,7316392002,280339542,,Ford,Chevrolet,Super Duty F-350 Srw,Traverse,15800,45828.0,,4.0,,,0
,7304213063,278449509,,Chevrolet,Gmc,Tahoe Z71,Acadia,43490,19495.0,53812.0,90681.0,,,0
2LMPJ8LR4HBL35177,7306170834,279233489,2017.0,Lincoln,Lincoln,Mkx,Mkx,29999,29999.0,46364.0,46126.0,0,,1
,7315054554,262019405,,Jeep,Ford,Wrangler,F-150,12980,37895.0,143658.0,5.0,,,0
5UXWX7C54BL731777,7302963375,265080958,2011.0,Bmw,Bmw,X3,X3,10995,12900.0,112000.0,112000.0,0,,1
,7316754995,275431498,,Toyota,Subaru,4Runner,Impreza,29999,17250.0,118087.0,6883.0,,,0
,7316869685,267521182,,Gmc,Cadillac,Envoy,Escalade,7000,88740.0,139442.0,5.0,,,0
5GAEVBKW4LJ302718,7312184532,280918850,2020.0,Buick,Buick,Enclave Premium Awd Gas,Enclave,45999,53742.0,1558.0,0.0,0,,1
,7316740229,254753269,,Toyota,Mitsubishi,Corolla,Outlander,15988,27768.0,60929.0,8.0,,,0
,7311285823,254031443,,Kia,Jeep,Sorento,Cherokee,14234,21499.0,93559.0,12.0,,,0
,7316768650,269399821,,Nissan,Honda,Rogue Sl,Pilot,0,49340.0,38403.0,12.0,,,0
,7313506917,275827071,,Gmc,Jeep,Terrain,Wrangler Unlimited,24460,49645.0,34065.0,12.0,,,0
,7315081650,278424900,,Kia,Ford,Forte,F-150,8950,54054.0,61426.0,10.0,,,0
,7310932870,266233060,,Toyota,Lincoln,Tundra,Corsair,59981,48591.0,8694.0,5.0,,,0
,7316775840,242109502,,Acura,Land Rover,Tl,Range Rover Evoque,3995,58847.0,166826.0,11674.0,,,0
,7313919276,277183383,,Honda,Kia,S2000,Sedona,0,31701.0,23613.0,,,,0
,7313655404,267535084,,Chevrolet,Jeep,Malibu Ltz,Cherokee,14500,24402.0,50006.0,12.0,,,0
,7313839406,275996566,,Nissan,Lincoln,Frontier,Mkx,7495,22994.0,127612.0,36173.0,,,0
,7314502507,279001346,,Honda,Lexus,Accord 2014,Is,12700,29898.0,88095.0,24921.0,,,0
1C6RR7LT4KS527131,7307220616,280435505,2019.0,Ram,Ram,1500 Classic,1500,33933,32889.0,47694.0,47684.0,0,,1
,7305563574,281293272,,Toyota,Ford,Rav4 Awd,Explorer,13995,29495.0,85725.0,41900.0,,,0
,7307094984,280518213,,Kia,Ford,Sorento,F-150,0,39122.0,97137.0,31.0,,,0
,7314408201,253858679,,Honda,Ford,Accord,Edge,7495,41595.0,87956.0,2258.0,,,0
,7311054703,272825890,,Chevrolet,Ford,Avalanche,Ecosport,19995,20415.0,80373.0,,,,0
,7307858003,266643926,,Buick,Mazda,Encore,Cx-5,0,27535.0,2.0,55.0,,,0
WBA8E1G34HNU16915,7313916647,280386649,2017.0,Bmw,Bmw,320I,3 Series,20995,25711.0,18628.0,18565.0,1,"Model diverso: CR=320i, UC=3 series",1
,7313018552,279061068,,Ford,Ram,Mustang Premium Coupe,1500,6999,40899.0,154765.0,12.0,,,0
,7310599839,274400457,,Dodge,Ford,Journey,Fusion Hybrid,25990,21995.0,29822.0,30182.0,,,0
1C4NJRBB1HD164304,7315293197,271264445,2017.0,Jeep,Jeep,Patriot,Patriot,10998,9200.0,125277.0,125098.0,0,,1
,7316749411,272311359,,Honda,Chevrolet,Civic,Camaro,10700,15995.0,171457.0,86177.0,,,0
,7312302709,262052045,,Subaru,Mercedes-Benz,Impreza,Metris Cargo,8995,34702.0,116000.0,30.0,,,0
,7302282925,278576206,,Dodge,Ram,,1500,100000,24904.0,959.0,70745.0,,,0
1N4AL3AP4FC490464,7311362038,280403971,2015.0,Nissan,Nissan,Altima,Altima,9500,10499.0,114685.0,112021.0,0,,1
3FA6P0LU1KR226271,7316718729,280572095,2019.0,Ford,Ford,Fusion Hybrid,Fusion Hybrid,19900,18900.0,43417.0,38084.0,0,,1
,7317047622,277738211,,Ford,Dodge,Lifted F350 Diesel Lariat,Journey,69999,7200.0,31794.0,116066.0,,,0
,7310440487,277867849,,Dodge,Subaru,Dart,Forester,15995,28464.0,48403.0,0.0,,,0
,7310363634,273540698,,Dodge,Acura,Challenger,Tsx,27972,9988.0,39216.0,97508.0,,,0
,7316171136,280784529,,,Gmc,International 4300,Acadia,49900,25995.0,80556.0,61439.0,,,0
,7315069242,281703433,,Pontiac,Subaru,Grand Prix,Forester,2488,14595.0,185073.0,50895.0,,,0
,7314585599,281387599,,Honda,Ford,Cr-V,F-150,10998,65265.0,134054.0,5.0,,,0
,7307148108,270077704,,Ford,Chevrolet,Escape,Trax,13885,18664.0,102573.0,1.0,,,0
JTDKB20U987804138,7314023776,277658945,2008.0,Toyota,Toyota,Prius Hybrid Touring,Prius,6450,7999.0,124321.0,124322.0,0,,1
,7316692250,280712247,,Ford,Nissan,Focus,Pathfinder,4994,29499.0,132825.0,12.0,,,0
,7316851130,280202514,,Ford,Audi,F-350,Q7,66789,7250.0,44409.0,171756.0,,,0
,7316850441,281806636,,Chevrolet,Hyundai,Silverado 1500,Kona,0,20968.0,149060.0,19662.0,,,0
,7311817173,228561015,,Ford,Chevrolet,F-150,Tahoe,39840,60440.0,91070.0,,,,0
KNAGM4AD2F5079756,7314437177,280924739,2015.0,Kia,Kia,Optima,Optima Hybrid,12995,12995.0,66000.0,66000.0,0,,1
,7316317171,269330042,,Toyota,Volkswagen,Tacoma,Passat,36988,29885.0,22424.0,8.0,,,0
,7316692065,279519214,,Subaru,Toyota,Wrx Sti Sedan 4D,Tundra,38990,36498.0,13565.0,44289.0,,,0
,7309687133,279541739,,Subaru,Jeep,Impreza 2.0I,Grand Cherokee,16995,20743.0,17693.0,75880.0,,,0
,7306845876,280637837,,Nissan,Toyota,Rogue Select,Camry,2500,25991.0,130890.0,5382.0,,,0
5XYZUDLAXEG129792,7311126363,234845985,2014.0,Hyundai,Hyundai,Sante Fe Sport 2.0T,Santa Fe Sport,13977,13977.0,97310.0,97310.0,0,,1
1GBJK34U43E361918,7311689449,276161074,2003.0,Chevrolet,Chevrolet,Silverado,Silverado 3500,10995,12995.0,37113.0,37113.0,0,,1
2G1WT57K291139661,7316187119,273449942,2009.0,Chevrolet,Chevrolet,Impala,Impala,3987,3994.0,220934.0,220934.0,0,,1
,7311126630,277402284,,Gmc,Audi,Yukon Slt,Q5,0,38930.0,268372.0,7076.0,,,0
,7311074671,279002510,,Honda,Lincoln,Civic,Mkx,3400,29250.0,232650.0,36601.0,,,0
,7315226492,278423086,,Nissan,Honda,Juke,Accord,8999,31525.0,90363.0,0.0,,,0
,7310495219,281393536,,Dodge,Hyundai,Avenger,Tucson,5000,28100.0,105000.0,6.0,,,0
,7316502620,278011348,,Ford,Gmc,F150 Lariat 4X4 1/2 Ton Gas,Canyon,0,31500.0,15354.0,26069.0,,,0
,7301823223,276761955,,Mini,Ford,Countryman,Edge,0,40140.0,27437.0,5.0,,,0
1FAHP3K29CL320635,7316731641,278416171,2012.0,Ford,Ford,Focus,Focus,6999,6999.0,87467.0,87467.0,0,,1
,7314546857,280429696,,Ford,Honda,Escape,Cr-V,14513,32770.0,60778.0,8.0,,,0
3LN6L2JK9DR807857,7304393393,277062776,2013.0,Lincoln,Lincoln,Mkz,Mkz,11995,10000.0,132785.0,132682.0,0,,1
,7311960380,275030963,,Ford,Ram,F-250,1500,25000,45810.0,153000.0,11.0,,,0
,7314298139,236616199,,Gmc,Chevrolet,Sierra 2500Hd,Malibu,0,26356.0,44304.0,286.0,,,0
,7315186522,281499360,,Bmw,Jaguar,X Drive 28I,Xf,10500,36800.0,90000.0,20458.0,,,0
,7315373707,280160557,,Ford,Toyota,Focus Titanium Sedan,Corolla,245,4200.0,22784.0,130522.0,,,0
,7303684731,279331173,,Ford,Subaru,F350 Diesel Powerstroke Fx4,Forester,69999,16995.0,14694.0,75540.0,,,0
1C3CCCCG2FN541145,7314472435,281450342,2015.0,Chrysler,Chrysler,200,200,14000,14699.0,64239.0,61030.0,0,,1
1FTEW1EP4JFD11851,7301995205,277916266,2018.0,Ford,Ford,F150 Supercrew Xlt 4X4,F-150,43900,43900.0,23000.0,23000.0,1,"Model diverso: CR=f150 supercrew xlt 4x4, UC=f-150",1
1FADP3F27DL343387,7314483033,274193521,2013.0,Ford,Ford,Focus,Focus,6995,7995.0,91758.0,91758.0,0,,1
,7316875128,278240004,,Toyota,Honda,Scion Xd,Pilot,4975,42071.0,116910.0,8.0,,,0
,7314860694,279913525,,Jeep,Honda,Patriot Latitude,Civic,12988,4992.0,103694.0,134795.0,,,0
1N4AL2AP3CN426037,7309399288,274691924,2012.0,Nissan,Nissan,Altima 2.5,Altima,7550,7550.0,104935.0,104935.0,0,,1
,7310955429,275548233,,Toyota,Kia,Tundra,Forte,0,16754.0,,1.0,,,0
,7315024279,274814872,,Audi,Gmc,A4,Sierra 1500,7900,30900.0,122327.0,3881.0,,,0
,7314954120,281368156,,,Kia,Hummer H2,K5,24999,28008.0,106788.0,,,,0
,7310846288,281327693,,Kia,Toyota,Soul,Camry,7850,25540.0,79967.0,0.0,,,0
,7311349663,281323410,,Ford,Lexus,Fusion Titanium Hybrid,Gs F,11500,89535.0,85500.0,4.0,,,0
,7313973388,280695855,,Lincoln,Volkswagen,Mkz,Jetta Gli,8000,28201.0,101103.0,7245.0,,,0
WBAUN93508VF56161,7313948327,276977462,2008.0,Bmw,Bmw,1 Series,1 Series,8799,7325.0,82410.0,77260.0,0,,1
,7306704523,280068656,,Volkswagen,Chevrolet,Golf Gti Autobahn W,Suburban,15995,46200.0,93992.0,39065.0,,,0
JF2GPABCXHH215472,7310272886,279777826,2017.0,Subaru,Subaru,Crosstrek 2.0I Premium,Crosstrek,16500,18298.0,74348.0,74281.0,0,,1
,7314607782,277788533,,Mercedes-Benz,Dodge,Benz S550,Durango,8000,13419.0,134107.0,153645.0,,,0
,7308565908,281400405,,Ford,Chevrolet,Transit,Silverado 1500,30000,53666.0,91824.0,11114.0,,,0
,7316512616,281116207,,Nissan,Subaru,Altima,Forester,16900,33477.0,98313.0,,,,0
,7313908325,273605506,,Chevrolet,Ford,Spark,Edge,14500,26995.0,4283.0,13983.0,,,0
,7316940892,278728092,,Chevrolet,Toyota,Traverse,Highlander,21990,40879.0,86529.0,0.0,,,0
,7315403344,280532887,,Nissan,Chevrolet,Pathfinder,Silverado 2500Hd,8999,8900.0,160806.0,231210.0,,,0
,7302921941,277972514,,Nissan,Cadillac,Pathfinder,Escalade,7995,47998.0,136658.0,49094.0,,,0
,7308066454,278933136,,Acura,Hyundai,Rdx,Tucson,8995,25355.0,163545.0,15.0,,,0
,7305117521,274524641,,Ford,Ford,F-250,Explorer,68250,30999.0,152.0,17382.0,,,0
,7316242179,257218580,,Ford,Ford,Explorer Xlt,Escape,2885,30447.0,184603.0,2081.0,,,0
,7312123098,281444419,,Ford,Hyundai,F-150,Kona,12500,23912.0,80684.0,6.0,,,0
,7316229284,279314683,,Dodge,Ford,Durango Sxt,Expedition,15995,64917.0,96371.0,5.0,,,0
,7314762338,281468896,,Mitsubishi,Toyota,Endeavor Se,Rav4,4500,31309.0,156000.0,0.0,,,0
,7313457088,268677676,,Bmw,Dodge,Z3,Durango,29950,41023.0,49000.0,5.0,,,0
5NPD74LF8HH079193,7310285925,260381698,2017.0,Hyundai,Hyundai,Elantra,Elantra,12995,11995.0,72828.0,72828.0,0,,1
,7316280224,279210978,,Jeep,Gmc,Grand Cherokee Overland,Sierra 1500,9900,50096.0,136292.0,4.0,,,0
4T1BK3DB7AU356595,7316659166,206203253,2010.0,Toyota,Toyota,Avalon,Avalon,8995,8995.0,92537.0,92537.0,0,,1
1FMJU1J5XEEF22889,7306864084,272998973,2014.0,Ford,Ford,Expedition,Expedition,18200,17995.0,88213.0,88177.0,0,,1
,7316227350,278211838,,Chevrolet,Chevrolet,Silverado 1500,Traverse,724,32881.0,6906.0,5.0,,,0
,7307401790,279838414,,Honda,Volkswagen,Fit Ex,Jetta Sportwagen,0,14444.0,20110.0,45742.0,,,0
,7311306102,281174717,,Ford,Kia,Mustang,Sportage,39946,31395.0,2056.0,11.0,,,0
,7315135159,279229252,,Mazda,Chevrolet,3 Sport,Silverado 2500Hd,16995,40490.0,17752.0,0.0,,,0
,7312808086,279818488,,Buick,Chevrolet,Envision,Silverado 1500,0,30700.0,41660.0,18145.0,,,0
,7310790751,277600220,,Chevrolet,Lexus,Suburban,Nx 200T,7990,27050.0,237000.0,51108.0,,,0
,7306375138,279507348,,Chevrolet,Toyota,Silverado 1500,Highlander,13997,31900.0,115038.0,37654.0,,,0
,7314141001,281262265,,Buick,Subaru,Encalve,Impreza,15500,20996.0,134432.0,21734.0,,,0
,7304128198,277833196,,Chevrolet,Ford,Silverado 3500Hd,Explorer,69895,30690.0,4375.0,23119.0,,,0
,7302275543,279024709,,Ford,Cadillac,Flex,Cts,12985,6974.0,106362.0,155356.0,,,0
,7315899424,281773015,,Infiniti,Toyota,Q60 3.0T Premium Coupe,Tundra,29590,44499.0,48760.0,59684.0,,,0
,7316702021,281812769,,Ford,Nissan,F150 Fx4,Kicks,19995,21163.0,96930.0,6.0,,,0
,7311992755,277433096,,Bmw,Chevrolet,X1,Silverado 1500,27995,36700.0,25962.0,0.0,,,0
,7316707550,216846773,,Dodge,Ram,Dakota Sport,1500,5250,41323.0,107000.0,12650.0,,,0
,7316279028,260293566,,Mercedes-Benz,Cadillac,Cls-Class 2012,Escalade Esv,20999,93065.0,75303.0,7.0,,,0
1FTFW1EG3HFC68022,7302590217,279911995,2017.0,Ford,Ford,F-150 Platinum 4Wd Supercrew 5.5' Box,F-150,43999,43999.0,52938.0,47780.0,0,,1
,7307881622,280770821,,Cadillac,Dodge,Cts,Challenger,12999,32897.0,65000.0,14706.0,,,0
1FTFW1E56JFC35150,7308280314,280138772,2018.0,Ford,Ford,F-150,F-150,35995,31495.0,71953.0,71953.0,0,,1
KM8SRDHF1KU311541,7305600788,257316737,2019.0,Hyundai,Hyundai,Santa Fe Xl Limited,Santa Fe Xl,35590,34028.0,13299.0,9490.0,0,,1
3C6JR6AT9DG583697,7316257362,280652182,2013.0,Ram,Ram,1500 Express,1500,19995,20990.0,54520.0,50312.0,0,,1
,7316816519,281198811,,,Gmc,Saab 9-5,Sierra 2500Hd,3995,78845.0,164334.0,25.0,,,0
,7315576850,277983901,,Mercedes-Benz,Nissan,E-Class,Rogue,0,16777.0,24931.0,61322.0,,,0
,7306797905,279072561,,Jeep,Ford,Patriot,F-150,11589,39999.0,71326.0,23910.0,,,0
,7315488588,241861692,,Lincoln,Mitsubishi,Mkx Sport Utility 4D,Mirage G4,17590,17420.0,81443.0,3.0,,,0
,7303634168,275954445,,Saturn,Nissan,Ion,Murano,2995,38460.0,114515.0,1.0,,,0
,7313301908,276037123,,Ford,Jeep,F-150,Cherokee,23995,18500.0,127544.0,17331.0,,,0
,7303687789,273797290,,Subaru,Dodge,Forester,Grand Caravan,0,25070.0,109861.0,,,,0
,7313845517,271377918,,Dodge,Toyota,Charger,Corolla,14999,4100.0,112124.0,167130.0,,,0
,7313538568,278307070,,Bmw,Volkswagen,X1,Tiguan,33749,18990.0,3295.0,22891.0,,,0
,7315609641,276009198,,Lexus,Chevrolet,Ls,Silverado 1500,15900,29777.0,95131.0,30556.0,,,0
,7313394951,250667109,,Volvo,Acura,Xc90,Rdx,0,42195.0,234897.0,1.0,,,0
,7313262303,270002427,,Chevrolet,Hyundai,Cobalt,Elantra,3900,21880.0,136050.0,10.0,,,0
,7313281621,266393160,,Subaru,Mitsubishi,Ascent,Outlander,44990,28279.0,2716.0,17.0,,,0
1G1FB1RX7K0117032,7316298724,279939100,2019.0,Chevrolet,Chevrolet,Camaro 2Dr Cpe 1Lt,Camaro,24995,26995.0,13839.0,22800.0,0,,1
,7316417545,275581681,,Jeep,Mercedes-Benz,Grand Cherokee Trailhawk,Gls-Class,44839,81725.0,27280.0,,,,0
3C6UR5FL8FG650504,7315556580,281510762,2015.0,Ram,Ram,2500,2500,53850,50991.0,55365.0,42479.0,1,"Mileage molto diverso: CR=55,365, UC=42,479 (diff: 12,886, 23.3%)",1
,7316457128,262553268,,Toyota,Dodge,Highlander Sport,Challenger,4300,45329.0,251250.0,28.0,,,0
,7311696147,279803232,,Dodge,Gmc,Challenger,Sierra 1500,18888,27001.0,41262.0,82687.0,,,0
,7315755593,278951936,,Nissan,Jeep,Pathfinder,Patriot,6995,14809.0,185445.0,51935.0,,,0
YV4952DL5E2517571,7302771423,278716945,2014.0,Volvo,Volvo,Xc60,Xc60,14987,14987.0,92507.0,92507.0,0,,1
,7316684614,278049602,,Subaru,Ford,Crosstrek Limited,Fusion,29990,19309.0,32486.0,1.0,,,0
,7309211276,278485941,,Chevrolet,Honda,Silverado 2500Hd,Pilot,435,38805.0,103569.0,0.0,,,0
,7307744291,271987444,,Ford,Bmw,Explorer,X3,0,23991.0,232217.0,32405.0,,,0
,7315455807,267676587,,Toyota,Hyundai,Matrix,Kona,0,29575.0,113159.0,0.0,,,0
,7316890309,275254086,,Chevrolet,Jeep,Camaro,Cherokee,35999,22150.0,51699.0,17392.0,,,0
,7315350183,275115079,,Chevrolet,Kia,Silverado 1500 Ltz,Sportage,325,16500.0,155135.0,20827.0,,,0
,7316541372,280247564,,Ford,Subaru,Taurus,Outback,7999,21000.0,106403.0,43889.0,,,0
,7316719502,277972213,,Toyota,Mitsubishi,Sienna 5Dr 7-Pass Van Xle Fwd (Natl),Outlander Sport,8995,15998.0,84979.0,24343.0,,,0
WBA5A7C58ED219482,7311466409,281296865,2014.0,Bmw,Bmw,528I,5 Series,0,17995.0,77534.0,77534.0,1,"Model diverso: CR=528i, UC=5 series",1
7JR102FK5LG045683,7308198455,258328772,2020.0,Volvo,Volvo,S60,S60,46990,46990.0,2.0,38.0,0,,1
,7315730745,280997438,,Buick,Nissan,Lucerne Cxl Premium Sedan,Frontier,15590,34630.0,40374.0,7.0,,,0
SALWR2EF4GA543681,7310961940,231098134,2016.0,Rover,Land Rover,Sport,Range Rover Sport,41995,40995.0,42000.0,39000.0,1,"Model diverso: CR=sport, UC=range rover sport",1
,7303566455,279888034,,Infiniti,Hyundai,Qx60,Elantra,0,20986.0,84765.0,15.0,,,0
1C4PJMAB5EW125454,7308014947,263577697,2014.0,Jeep,Jeep,Cherokee,Cherokee,14980,14999.0,74408.0,71838.0,0,,1
,7309208792,278255040,,Gmc,Ford,Sierra 1500,F-250 Super Duty,31900,42085.0,145000.0,9.0,,,0
,7313839685,278710007,,Dodge,Nissan,Grand Caravan,Frontier,7995,14995.0,129462.0,131900.0,,,0
3N1AB7AP7KL610537,7304309572,280421796,2019.0,Nissan,Nissan,Sentra,Sentra,14750,14500.0,36588.0,36588.0,0,,1
,7308934062,279783049,,Pontiac,Ford,Vibe,F-150,5350,48900.0,157625.0,34280.0,,,0
,7311101981,276143052,,Infiniti,Mazda,Qx80,Cx-5,27950,11900.0,138202.0,84017.0,,,0
JTHED192920036663,7316852808,277975408,2002.0,Lexus,Lexus,Is 300,Is,10450,10950.0,154345.0,154345.0,0,,1
,7305498985,280312170,,Volkswagen,Bmw,Jetta Sport,2 Series,13950,26990.0,49655.0,50148.0,,,0
,7308256469,262382603,,Bmw,Ford,328I Xdrive,Ecosport,12990,20545.0,66872.0,2.0,,,0
,7306147285,274846142,,Mazda,Land Rover,Mazda6,Discovery Sport,0,55045.0,175000.0,17.0,,,0
,7315344560,275552513,,Chevrolet,Kia,Trailblazer,Forte,8995,17468.0,84722.0,14.0,,,0
,7311823035,277805091,,Ford,Honda,F-150,Civic,304,13495.0,83447.0,51008.0,,,0
,7315416493,263900812,,Mercedes-Benz,Jaguar,Benz S550,Xj-Series,21000,34699.0,79712.0,31216.0,,,0
,7312380612,281413059,,Toyota,Kia,Rav4 Xle Sport Utility 4D,Soul,21990,19990.0,40211.0,30605.0,,,0
1N4BL4BV8KC100080,7310776982,280976192,2019.0,Nissan,Nissan,Altima,Altima,20000,16973.0,37408.0,31408.0,0,,1
,7304943462,274163609,,Chevrolet,Ford,Impala,Edge,3650,30415.0,149186.0,,,,0
,7316650159,275666881,,Chevrolet,Toyota,Equinox,Avalon Hybrid,11652,46298.0,84813.0,3986.0,,,0
,7314258700,279356444,,Bmw,Kia,525I,Seltos,3000,27999.0,145678.0,11.0,,,0
,7311310247,278494621,,Chevrolet,Toyota,Malibu,Corolla,19995,15998.0,84532.0,33084.0,,,0
,7312731799,280948362,,Nissan,Ford,Rogue,C-Max Hybrid,7499,11999.0,127488.0,28762.0,,,0
,7314188873,280563840,,Bmw,Subaru,"3-Series 320I Xdrive,All Wh",Impreza,242,20799.0,83567.0,306.0,,,0
,7315658252,280481428,,Toyota,Subaru,Rv4,Outback,6695,37716.0,164600.0,15.0,,,0
,7313540426,279549628,,Chevrolet,Mercedes-Benz,Silverado,Cla-Class,37450,25596.0,72167.0,40533.0,,,0
,7304680105,277580177,,Chevrolet,Jeep,Silverado 1500,Renegade,23995,13988.0,111827.0,117839.0,,,0
,7303828716,253546690,,Ram,Kia,1500 Limited 4X4 Hemi Crew,Forte,568,15499.0,46576.0,23458.0,,,0
,7316466739,279391953,,Audi,Ford,Q5,Ranger,36490,39380.0,29933.0,0.0,,,0
,7311611027,277295389,,Cadillac,Ford,Hearse,Edge,2100,42028.0,84000.0,5.0,,,0
,7309156668,266039924,,Mercedes-Benz,Volkswagen,Sprinter Crew,Beetle,32985,8995.0,101689.0,109082.0,,,0
,7304324829,277205453,,Mitsubishi,Ford,Outlander Sport Es,Escape,13999,25875.0,35813.0,6.0,,,0
,7310879434,268387410,,Ram,Dodge,1500,Journey,507,19888.0,34261.0,14.0,,,0
,7306891422,275294299,,Ford,Ford,Explorer,Escape,0,21988.0,112208.0,42093.0,,,0
,7315014678,277555304,,Volkswagen,Chevrolet,Rabbit,Silverado 1500,6495,49277.0,79837.0,8.0,,,0
,7314521082,281660817,,Lexus,Ford,Sc,Explorer,16888,47978.0,119694.0,4.0,,,0
1LNHM81W63Y697667,7314860346,271633276,2003.0,Lincoln,Lincoln,Town Car,Town Car,4995,4995.0,106738.0,106738.0,0,,1
,7309763376,267593517,,Jeep,Honda,Cherokee,Odyssey,21850,35910.0,18544.0,10.0,,,0
KNDJP3A53E7007440,7316044632,279331837,2014.0,Kia,Kia,Soul,Soul,7995,7995.0,121091.0,121091.0,0,,1
5YFBURHE5JP764869,7315129085,278756909,2018.0,Toyota,Toyota,Corolla,Corolla,16995,18903.0,27390.0,26974.0,0,,1
,7310305641,271971369,,Bmw,Chevrolet,X3,Express Cargo,550,6399.0,24817.0,283848.0,,,0
,7307272817,279412460,,Ford,Chevrolet,F-450,Equinox,28997,28291.0,155395.0,0.0,,,0
,7306863902,263425494,,Audi,Mercedes-Benz,Q5,Cla-Class,2500,43275.0,114031.0,0.0,,,0
,7307281114,277075305,,Ford,Porsche,F-150,Cayenne,32595,83140.0,76412.0,5.0,,,0
,7313251172,278595468,,Bmw,Hyundai,X5,Tucson,2950,26485.0,189800.0,,,,0
,7314692886,277787405,,Jeep,Honda,Grand Cherokee,Cr-V,27900,27568.0,47444.0,36923.0,,,0
,7310193243,280212590,,Gmc,Cadillac,W4500,Escalade,5500,51564.0,99999.0,30437.0,,,0
,7315068675,274870183,,Ram,Chevrolet,3500 Crew Cab Tradesman 4X4,Equinox,36999,28042.0,122480.0,1.0,,,0
1GNSKCKJ4KR198601,7307315071,278071072,2019.0,Chevrolet,Chevrolet,Tahoe,Tahoe,0,57000.0,33863.0,32233.0,0,,1
,7315613405,280623165,,Mercedes-Benz,Kia,E-Class,Seltos,6950,23455.0,124813.0,0.0,,,0
,7305087350,281113821,,Toyota,Mercedes-Benz,Rav4,Sprinter,8300,51128.0,139693.0,65.0,,,0
,7316545492,278648221,,Chevrolet,Honda,Suburban,Fit,48995,20015.0,21565.0,5.0,,,0
1G1FY6S05L4129196,7307344389,277385206,2020.0,Chevrolet,Chevrolet,Bolt Ev,Bolt Ev,26795,38007.0,7.0,4.0,0,,1
,7313758857,256765877,,Ford,Ford,Fusion Hybrid Se,Escape,11999,22787.0,73523.0,95.0,,,0
,7312263094,258478364,,Gmc,Ford,Acadia,F-150,27899,68940.0,4549.0,3.0,,,0
,7306675838,280725515,,Mini,Chevrolet,Cooper S,Traverse,7499,21807.0,90000.0,27896.0,,,0
1C6SRFDT2LN124596,7316973626,276776527,2020.0,Ram,Ram,1500 Laramie 4X4 Quad Cab,1500,39300,40989.0,28592.0,22759.0,0,,1
,7315365694,281018445,,Audi,Toyota,A4 Avant,Avalon,10995,10995.0,105139.0,138289.0,,,0
,7301703936,281250699,,Chevrolet,Gmc,Equinox Lt 2Lt,Sierra 1500,212,48500.0,68811.0,13569.0,,,0
KNMAT2MV1KP517363,7302719303,276515087,2019.0,Nissan,Nissan,Rogue,Rogue,18500,16999.0,47000.0,37926.0,0,,1
,7315426876,280071454,,Mitsubishi,Ford,Lancer Evolution,F-350 Super Duty,18988,57173.0,147890.0,10.0,,,0
,7307040463,280345729,,Toyota,Nissan,Prius C,Frontier,7000,33610.0,91256.0,1.0,,,0
,7313395890,267123769,,Bmw,Ford,3 Series,Explorer,26995,48617.0,43397.0,9.0,,,0
,7315871335,279170286,,Ford,Hyundai,Transit Connect,Elantra,16821,14994.0,94132.0,37400.0,,,0
,7302260449,244456336,,Fiat,Chevrolet,500L Trekkinghatchback,Silverado 2500Hd,11499,72945.0,43623.0,0.0,,,0
,7310095523,277183838,,Mercedes-Benz,Chevrolet,Benz,Trax,17500,16923.0,127000.0,5.0,,,0
,7309300745,277933243,,Chrysler,Bmw,300-Series,3 Series,15500,30991.0,47095.0,23614.0,,,0
1FTSF31PX4EC99428,7314972566,266572031,2004.0,Ford,Ford,F-350,F-350 Super Duty,11999,12999.0,182917.0,182917.0,0,,1
,7312951999,278735145,,Nissan,Ford,Juke Nismo Sport Utility,Escape,16990,24923.0,35298.0,3.0,,,0
,7309250515,278923709,,Nissan,Dodge,Rogue S Sport Utility 4D,Grand Caravan,20590,4988.0,34356.0,162800.0,,,0
3GCUYGED1LG436127,7316692369,281356969,2020.0,Chevrolet,Chevrolet,Silverado 1500,Silverado 1500,48957,54525.0,18944.0,0.0,0,,1
,7314892303,278204145,,Chevrolet,Jeep,Suburban,Grand Cherokee,46491,15999.0,62105.0,98680.0,,,0
,7312911740,276316336,,Jaguar,Toyota,Xe,Tacoma,0,35990.0,29800.0,29944.0,,,0
,7312045453,276903387,,Hyundai,Ford,Sonata,Escape,12999,26511.0,80074.0,1.0,,,0
,7307502665,278543964,,Audi,Jaguar,A6,F-Type,42495,58901.0,8915.0,32938.0,,,0
,7315310525,256317727,,Chrysler,Ford,Town And Country,F-150,3450,29995.0,164000.0,5.0,,,0
